Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1605,"Here, the precise survey results by the specialists for Ninohe city Iwate Prefecture are reported.",99,2021-05-15 09:21:50.644000,2021-05-15 09:22:00.381000,0:00:09.737000
ENU,JPN,engjpn2510d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1606,"The research subject is ""the project of exchanges utilizing the regional resources, adding more value on regional specialties and measures for the settlement of the youth"".",100,2021-05-13 20:13:33.362000,2021-05-13 20:15:24.703000,0:01:51.341000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1607,"This paper is the interim report on the investigation for deciding the regional promotion plan compiled by the Chubu Industry Activation Center ( Foundation ) entrusted from the Agency of Natural Resources and Energy, the Ministry of International Trade and Industry.",72,2021-05-13 21:50:50.217000,2021-05-13 21:50:56.093000,0:00:05.876000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1608,"The measures for regional improvement aiming at expansion of the interchanging zone area, and promotion and creation of the industry in the area were examined, taking advantage of the time that National Route 361 connecting Inadani and Kisodani was approved in the business as a high standard road.",0,2021-05-14 02:23:17.764000,2021-05-14 02:23:22.913000,0:00:05.149000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1609,Three towns and eight villages in Kiso District in Nagano Prefecture were investigated as an object area for the investigation.,77,2021-05-16 01:24:33.976000,2021-05-16 01:24:37.857000,0:00:03.881000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1610,"The content consists of the following. 1) Outline and background of the wide‐area zone. 2) Basic issues of the wide‐area zone : General ( Promotion of settlement and maintenance of vitality ‐ basic issues of the area, improvement of social capital which supports the settlement and exchange, reconstruction of regional economy, reconstruction of the autonomy and making of mechanism of new regional operation ). 3) Issues of Kiso wide‐area zone : Detailed explanations ( population problem, industry problem, living environment, development impact of the road ). 4) Directivity of Kiso wide‐area promotion plan.",59,2021-05-15 17:19:02.825000,2021-05-15 17:20:33.324000,0:01:30.499000
ENU,JPN,engjpn2510a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1611,The paper introduces the SBS (sick‐building syndrome) including the explanation.,50,2021-05-13 19:04:59.321000,2021-05-13 19:05:22.721000,0:00:23.400000
ENU,JPN,engjpn25130,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1612,"The SBS has been the problem starting from frequent occurrence of complaints such as vertigo and nausea, headaches and quilibrious interval disorder, pains and bad sensation of eyes, nose and throat from the occupants in the so‐called energy‐saving buildings in America and Europe since '80s.",86,2021-05-14 16:24:08.993000,2021-05-14 16:24:13.444000,0:00:04.451000
ENU,JPN,engjpn2510a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1613,"Even in Japan, a new word of ""new construction sickness"" was disseminated, and the concentration of the volatile chemical substance, dust, and carbon dioxide was started to be examined in relation to the indoor environment, in particular, improvement of the sealing degree and insufficiency of the ventilation.",76,2021-05-13 18:03:36.519000,2021-05-13 18:07:26.559000,0:03:50.040000
ENU,JPN,engjpn25120,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1614,"Examination/anlaysis of the symptom, and observation tests for the indoor environment of highly sealable houses are described.",51,2021-05-16 06:29:59.017000,2021-05-16 06:30:14.893000,0:00:15.876000
ENU,JPN,engjpn25133,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1615,"For a model project on the Ministry of Economy, Trade, and Industry (METI), a proof-test on traceability carrying out distribution history management on the circulated resources beyond the borders between Kitakyushu city and Tianjin city in China was begun.",79,2021-05-14 22:12:29.741000,2021-05-14 22:12:48.214000,0:00:18.473000
ENU,JPN,engjpn2512e,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1616,"METI considers not only to carry out scale-up of the project on 2006 to a full-dress one, but also to assist autonomies endeavoring promotion of the international resource circulation.",90,2021-05-16 23:07:29.794000,2021-05-16 23:07:46.570000,0:00:16.776000
ENU,JPN,engjpn2513f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1617,"On the other hand, the Environment Ministry (EM) investigates preparation of guidelines finding out false 'second-hand products (SHPs)', procedures for traceability security, and so on, because of unextirpated actions on ex- and im-ports of harmful substances by falsing them for SHPs.",51,2021-05-19 18:51:04.508000,2021-05-19 18:59:18.724000,0:08:14.216000
ENU,JPN,engjpn2511a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1618,"And, EM shows a recognition on importance of 'establishing smooth ex- and im-ports of the circulated resources' and plans on construction of the 'database on harmful substances common to Asia' when securing protection of environmental pollution.",98,2021-05-18 19:03:48.187000,2021-05-18 19:06:15.692000,0:02:27.505000
ENU,JPN,engjpn25135,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1619,Here were reported efforts by METI and EM aiming at correction of the resource circulation in Asian area.,79,2021-05-15 09:38:21.564000,2021-05-15 09:40:37.108000,0:02:15.544000
ENU,JPN,engjpn25144,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1620,Comments on a swell of global environmental research.,51,2021-05-16 10:36:50.305000,2021-05-16 10:36:56.567000,0:00:06.262000
ENU,JPN,engjpn25134,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1621,Regarding a research manager at Global Enviromental Research Center.,87,2021-05-14 20:51:18.598000,2021-05-14 20:51:21.994000,0:00:03.396000
ENU,JPN,engjpn25112,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1622,Report on the results of questionnaire at the second global environmental researcher conference.,83,2021-05-19 09:57:01.282000,2021-05-19 09:57:18.238000,0:00:16.956000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1623,Global Environment Research Center activity report.,96,2021-05-15 16:01:54.846000,2021-05-15 16:01:58.986000,0:00:04.140000
ENU,JPN,engjpn25140,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1624,"An odor measuring method for low concentration was examined which can not be measured by conventional sensory evaluation method, and the background was also described.",97,2021-05-19 11:56:41.128000,2021-05-19 11:56:50.050000,0:00:08.922000
ENU,JPN,engjpn2510c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1625,"The basis of measuring method is the thickening of a general environment odor, and the concentration is measured by current three point comparison type smell bag method.",98,2021-05-14 21:47:19.955000,2021-05-14 21:54:31.277000,0:07:11.322000
ENU,JPN,engjpn25109,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1626,The odor measurement of general environment was carried out by this method.,92,2021-05-14 00:28:45.664000,2021-05-14 00:28:56.951000,0:00:11.287000
ENU,JPN,engjpn25136,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1627,"This method is expected for preparations of odor concentration map, application to a odor environmental assessment, application to the odor level of environmental achievement setting, etc..",67,2021-05-15 09:09:20.762000,2021-05-15 09:09:40.663000,0:00:19.901000
ENU,JPN,engjpn25101,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,98,2021-05-14 11:17:54.407000,2021-05-14 11:19:34.246000,0:01:39.839000
ENU,JPN,engjpn25146,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1628,Actual state of oil pollution accidents and its measures centering on tanker accidents are described.,79,2021-05-16 04:44:25.634000,2021-05-16 04:44:49.882000,0:00:24.248000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",83,2021-05-17 10:21:35.098000,2021-05-17 10:21:45.511000,0:00:10.413000
ENU,JPN,engjpn25104,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",84,2021-05-13 21:33:36.848000,2021-05-13 21:33:47.619000,0:00:10.771000
ENU,JPN,engjpn25138,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1630,Recent major oil pollution accidents of a tanker are introduced.,76,2021-05-15 15:41:05.260000,2021-05-15 15:41:13.522000,0:00:08.262000
ENU,JPN,engjpn2512f,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1631,International and Japanese measures for tanker accidents are explained.,63,2021-05-17 01:02:38.851000,2021-05-17 01:02:44.914000,0:00:06.063000
ENU,JPN,engjpn2513b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1632,"Zizania latibolia Turcz was cultivated in a laboratory, and changes of water quality in a rooting zone were measured.",25,2021-05-15 08:39:37.377000,2021-05-15 08:40:14.363000,0:00:36.986000
ENU,JPN,engjpn25107,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1633,"Time‐series variations of NH4‐N concentration in gap water in the rooting zone were measured in different positions, and accumulated removal quantity of N during the experimental period was obtained.",72,2021-05-13 22:09:38.477000,2021-05-13 22:10:12.385000,0:00:33.908000
ENU,JPN,engjpn2514b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,49,2021-05-16 23:35:49.208000,2021-05-16 23:35:58.921000,0:00:09.713000
ENU,JPN,engjpn25106,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1634,The accumulated removal quantity if greater in the peripheral part of rooting zone than in its central part.,72,2021-05-13 20:37:22.293000,2021-05-13 20:37:41.252000,0:00:18.959000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1635,"In the peripheral part, development of root hairs was remarkable, which was considered to be mainly due to absorption + nitrification of the plant.",68,2021-05-16 06:08:41.349000,2021-05-16 06:08:44.655000,0:00:03.306000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1636,"Nitrification quantity was estimated at about 7070 of absorption quantity, from the measurement of growth and components of Zizania latibolia Turcz.",76,2021-05-13 23:59:49.627000,2021-05-13 23:59:54.397000,0:00:04.770000
ENU,JPN,engjpn2512b,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1637,This paper describes history of the domestic wastewater treatment technology and contaminant characteristics.,92,2021-05-16 02:55:14.325000,2021-05-16 02:55:18.610000,0:00:04.285000
ENU,JPN,engjpn25118,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1638,"Concerning the principle of water treatment, it describes phase transfers of the contaminants, and sizes of the contaminants and water treatment.",76,2021-05-13 22:41:22.212000,2021-05-13 22:41:29.485000,0:00:07.273000
ENU,JPN,engjpn25125,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1639,"And concerning the classification and the type of the biological treatment method, it describes classification according to reaction types of bacteria, classification according to the supporting type of microorganisms, and types of the biological treatment method.",76,2021-05-15 07:10:41.521000,2021-05-15 07:10:56.623000,0:00:15.102000
ENU,JPN,engjpn25131,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1640,"The domestic wastewater treatment reflects the treatment technology, the progress of technology by the treatment principle, and the social demand according to age.",81,2021-05-15 15:18:46.909000,2021-05-15 15:19:43.576000,0:00:56.667000
ENU,JPN,engjpn2512d,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1641,Decontamination process by silent discharge for gasified trichloroethylene (TCE) developed by Tokyo Metropolitan Industrial Technology Center was described.,80,2021-05-19 12:44:04.356000,2021-05-19 12:44:15.147000,0:00:10.791000
ENU,JPN,engjpn25124,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1642,Waste TCE introduced with air into reactor is decomposed to carbon dioxide and hydrogen chloride by silent discharge and generated ozone.,99,2021-05-13 23:35:37.427000,2021-05-13 23:35:43.770000,0:00:06.343000
ENU,JPN,engjpn2512c,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1643,"Generation rate of ozone, effects of discharging in nitrogen atmosphere are described.",67,2021-05-15 17:21:04.697000,2021-05-15 17:21:33.860000,0:00:29.163000
ENU,JPN,engjpn25123,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1644,"Decomposition rate of TCE in concentration of 260, 600 and 17,000 ppm was 100, 99 and 72% respectively under selected conditions.",74,2021-05-18 00:15:35.137000,2021-05-18 00:15:43.171000,0:00:08.034000
ENU,JPN,engjpn25132,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1645,Required mole ratio of ozone/TCE is over 8.5 for complete decomposition.,75,2021-05-15 08:46:00.570000,2021-05-15 08:46:07.975000,0:00:07.405000
ENU,JPN,engjpn25128,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1646,"In order to reduce CO2 emission due to incineration treatment of waste, this paper proposes a new incineration method to fix part of carbon in waste by dividing the incineration treatment process into high‐temperature thermal decomposition and complete combustion of its vapor‐phase products.",90,2021-05-16 01:19:35.184000,2021-05-16 01:19:41.405000,0:00:06.221000
ENU,JPN,engjpn2514a,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",89,2021-05-17 10:06:26.687000,2021-05-17 10:06:33.907000,0:00:07.220000
ENU,JPN,engjpn25105,NTT_0422123316_aspec-je.test.en.leca-search.result.jpn.txt,1647,"Since the apparent thermal conductivity of waste is generally low, microwave was used for supplementary heating.",100,2021-05-14 07:37:49.217000,2021-05-14 07:37:56.730000,0:00:07.513000
