Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25134,Online-Y_test.enu.txt,1521,しかし感材面からもＡＰＳの特徴はまだ十分とはいえず，今後の拡大傾向に期待している。,96,2021-05-17 05:23:04.267000,2021-05-17 05:23:22.728000,0:00:18.461000
JPN,ENU,jpneng2511c,Online-Y_test.enu.txt,1522,レンズに関しては，高倍率ＡＦズームレンズの普及が目立った。,51,2021-05-14 21:58:24.654000,2021-05-14 21:59:04.412000,0:00:39.758000
JPN,ENU,jpneng25116,Online-Y_test.enu.txt,1523,カメラのデザイン化とコンパクト化は未だ進行中である,57,2021-05-17 06:26:52.061000,2021-05-17 06:27:07.663000,0:00:15.602000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,1524,視覚映像提示装置であるヘッドマウントディスプレイ（ＨＭＤ）は立体視が可能である。,83,2021-05-15 19:33:39.079000,2021-05-15 19:33:45.586000,0:00:06.507000
JPN,ENU,jpneng25139,Online-Y_test.enu.txt,1525,広視野映像用ディスプレイ，高解像度映像用ディスプレイ，視線検出センサ，ディスプレイ位置コントローラからなる視線追従型ＨＭＤ概念を提案した。,99,2021-05-15 19:18:48.006000,2021-05-15 19:19:06.951000,0:00:18.945000
JPN,ENU,jpneng25145,Online-Y_test.enu.txt,1526,視線追従型ＨＭＤを具体化するためにシステムを試作した。,77,2021-05-17 04:59:54.037000,2021-05-17 04:59:58.019000,0:00:03.982000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1527,光学系を示した。,74,2021-05-18 02:36:38.999000,2021-05-18 02:36:47.765000,0:00:08.766000
JPN,ENU,jpneng25126,Online-Y_test.enu.txt,1528,高解像度映像の提示に関する評価実験を行った。,99,2021-05-17 19:37:43.196000,2021-05-17 19:37:48.275000,0:00:05.079000
JPN,ENU,jpneng2511d,Online-Y_test.enu.txt,1529,鉄道車両の車内騒音低減を課題として取り上げた。,34,2021-05-19 07:20:55.266000,2021-05-19 07:21:07.528000,0:00:12.262000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,1530,標記構造は，床受で吸音効果を持つ床板の放射音を低減させ，特殊防振ゴムで床板を弾性支持し，床板への振動伝達低減を図った。,80,2021-05-16 22:45:01.087000,2021-05-16 22:45:16.126000,0:00:15.039000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,1531,この構造の開発の方針は，材料が不燃性で重量付加がないこと，低コストなどである。,80,2021-05-19 03:53:31.705000,2021-05-19 03:53:36.653000,0:00:04.948000
JPN,ENU,jpneng2513d,Online-Y_test.enu.txt,1532,さらに，従来の床中ダクトを始めとする構成物が設置できることを前提とした。,81,2021-05-19 04:11:08.098000,2021-05-19 04:11:12.411000,0:00:04.313000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,1533,ステンレス鋼のドリル加工において，特に切屑処理がトラブルの原因となることが多い。,76,2021-05-19 02:13:13.120000,2021-05-19 02:13:27.646000,0:00:14.526000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,1534,ここでは，京セラのスローアウエイドリルである「マジックドリル」と，それに取り付くステンレス用に開発したブレーカの切削性能を紹介した。,76,2021-05-15 03:50:28.991000,2021-05-15 03:51:05.569000,0:00:36.578000
JPN,ENU,jpneng2513a,Online-Y_test.enu.txt,1535,このドリルは同一チップ内に外刃と内刃が２コーナずつ配置された形状としている。,33,2021-05-17 05:47:10.714000,2021-05-17 05:47:26.552000,0:00:15.838000
JPN,ENU,jpneng25131,Online-Y_test.enu.txt,1536,切屑処理を含め，加工実例及び切削条件などについて説明した。,99,2021-05-14 17:25:56.188000,2021-05-14 17:26:05.867000,0:00:09.679000
JPN,ENU,jpneng2510f,Online-Y_test.enu.txt,1537,ＧＭの子会社であるデルファイ・オートモティブ（Ｄｅｌｐｈｉ　Ａｕｔｏｍｏｔｉｖｅ）社が開発したアクティブ・スタビリティ・コントロール及び電動パワーステアリングを紹介する。,82,2021-05-14 01:25:51.221000,2021-05-14 01:26:02.173000,0:00:10.952000
JPN,ENU,jpneng2513f,Online-Y_test.enu.txt,1538,これは，全てを電子制御するシステムである。,88,2021-05-16 13:52:40.881000,2021-05-16 13:53:39.154000,0:00:58.273000
JPN,ENU,jpneng25138,Online-Y_test.enu.txt,1539,前者には，２及び４チャンネル方式があり，それぞれ前２輪及び４輪の動きをモニタリングして，それぞれ前２輪及び４輪における制動力を制御するシステムである。,86,2021-05-15 18:51:48.450000,2021-05-15 18:51:59.023000,0:00:10.573000
JPN,ENU,jpneng25121,Online-Y_test.enu.txt,1541,両システムを実車で試乗した結果，良好な走行性能や得失を体験した。,91,2021-05-15 05:06:42.611000,2021-05-15 05:06:55.890000,0:00:13.279000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1542,ファインデータでは，空気静圧スピンドルの高速回転と振れ精度の良さを活かすパスを作成している。,71,2021-05-19 21:28:32.751000,2021-05-19 21:28:48.529000,0:00:15.778000
JPN,ENU,jpneng25122,Online-Y_test.enu.txt,1543,ここでは高速ミーリングとＣＡＭシステムについて，同社の経験と実績について述べた。,81,2021-05-17 23:08:55.758000,2021-05-17 23:09:00.652000,0:00:04.894000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,1544,被削材は鉄鋼材料を中心に，非鉄金属のアルミニウム，銅合金，木材，樹脂など多岐にわたっている。,71,2021-05-16 03:29:04.724000,2021-05-16 03:29:20.483000,0:00:15.759000
JPN,ENU,jpneng25144,Online-Y_test.enu.txt,1545,そして，これら被削材に０．１〜６ｍｍ径の工具を用い，適正切削条件及びツールパスの研究を行っていると説明した。,77,2021-05-16 22:57:51.243000,2021-05-16 22:57:55.518000,0:00:04.275000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,1546,一眼レフファインダーは撮影レンズ上の像を直接観察するため，正立正画像として観察できる，撮影画面に視差を生じないなどの優れた機能を有する。,80,2021-05-14 16:02:59.758000,2021-05-14 16:03:02.214000,0:00:02.456000
JPN,ENU,jpneng25133,Online-Y_test.enu.txt,1547,その構造及び光学系の仕様を表わす諸元（視野率，アイポイント，視度，倍率）を説明した。,80,2021-05-15 02:49:19.129000,2021-05-15 02:49:32.081000,0:00:12.952000
JPN,ENU,jpneng25103,Online-Y_test.enu.txt,1548,可動ミラー，フォーカシングスクリーン，フレネルレンズ，マット面，ペンタプリズムなどの光学系を構成する各部分の機構・作用を説明した。,76,2021-05-14 08:33:22.095000,2021-05-14 08:33:35.434000,0:00:13.339000
JPN,ENU,jpneng25135,Online-Y_test.enu.txt,1549,視度補正機構及び視線検出や交換ファインダーにも触れた。,3,2021-05-15 16:09:04.303000,2021-05-15 16:09:13.091000,0:00:08.788000
JPN,ENU,jpneng25124,Online-Y_test.enu.txt,1550,建築事務所のホームページの運営について述べた。,99,2021-05-13 23:04:06.639000,2021-05-13 23:04:12.237000,0:00:05.598000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,1551,ホームページを営業ツールとしてうまく機能させるための運営には，ブログを利用するとよい。,82,2021-05-16 19:04:10.352000,2021-05-16 19:05:04.824000,0:00:54.472000
JPN,ENU,jpneng2512c,Online-Y_test.enu.txt,1552,ブログの名称で印象づけ，必ず更新することでアクセスを誘い，ホームページへと誘導する。,83,2021-05-15 22:02:21.472000,2021-05-15 22:03:04.635000,0:00:43.163000
JPN,ENU,jpneng25146,Online-Y_test.enu.txt,1553,ブログの内容では，時事的な話題を常に備え，竣工写真は良質なものでなければならない。,40,2021-05-16 19:30:43.145000,2021-05-16 19:30:52.663000,0:00:09.518000
JPN,ENU,jpneng25113,Online-Y_test.enu.txt,1554,複数のブログを持つこともできる。,88,2021-05-14 16:33:18.183000,2021-05-14 16:33:21.436000,0:00:03.253000
JPN,ENU,jpneng25105,Online-Y_test.enu.txt,1555,北国新聞社のセキュリティカード更新工事を紹介した。,87,2021-05-14 10:27:34.654000,2021-05-14 10:27:45.414000,0:00:10.760000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,1556,既往のセキュリティシステムのセキュリティ用カードを他のシステム（社員食堂システム）でも利用できるように，高機能ＩＣカードシステムに更新した。,48,2021-05-19 02:19:07.270000,2021-05-19 02:19:25.079000,0:00:17.809000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,1557,ＩＣチップ内蔵のカード情報を非接触カードリーダーに読み込ませて所定登録情報を参照し，電気錠やメールボックス扉の開錠を行う。,91,2021-05-15 16:55:03.229000,2021-05-15 17:00:39.484000,0:05:36.255000
JPN,ENU,jpneng25141,Online-Y_test.enu.txt,1558,ＩＣカードは，ＭＩＦＡＲＥ（フィリップス開発）を採用した接触・非接触共用のハイブリッド型である。,82,2021-05-19 01:54:39.719000,2021-05-19 01:54:54.501000,0:00:14.782000
JPN,ENU,jpneng2514b,Online-Y_test.enu.txt,1559,ミャンマー連邦は日本の約１．８倍の国土面積に人口約５２００万人が暮らし，１３５の民族が構成する多民族国家である。,65,2021-05-17 07:48:51.731000,2021-05-17 07:49:01.333000,0:00:09.602000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1560,人種の構成はビルマ族が約７割を占め，国民のほとんどは仏教徒である。,88,2021-05-15 00:10:59.879000,2021-05-15 00:11:34.010000,0:00:34.131000
JPN,ENU,jpneng25106,Online-Y_test.enu.txt,1562,港湾開発の歴史と現在のＯｕｔｐｏｒｔｓの状況，ヤンゴン港の成り立ち，位置，コンテナリゼーション及び最近の情勢を紹介した。,68,2021-05-14 21:22:06.913000,2021-05-14 21:22:51.203000,0:00:44.290000
JPN,ENU,jpneng25128,Online-Y_test.enu.txt,1563,ミャンマーは自国とともに後発ＡＳＥＡＮ４カ国といわれるラオス，カンボディア，ベトナムと比較しても市場経済化が遅れ，一人あたりのＧＤＰは最低で１８０ドルにとどまっているが，平地が７割で天然資源もあり，人件費が極端に安価なので，政治的問題が解決されれば著しく発展すると見られる。,84,2021-05-19 23:21:26.007000,2021-05-19 23:21:41.537000,0:00:15.530000
JPN,ENU,jpneng2513e,Online-Y_test.enu.txt,1564,クリーンルームの防災対策を紹介した。,94,2021-05-17 12:38:00.723000,2021-05-17 12:38:07.307000,0:00:06.584000
JPN,ENU,jpneng2511b,Online-Y_test.enu.txt,1565,クリーンルームの火災対策では，火災報知器を設置していても，スプリンクラーは設置していない半導体工場が多い。,79,2021-05-18 01:57:29.217000,2021-05-18 01:59:00.374000,0:01:31.157000
JPN,ENU,jpneng25136,Online-Y_test.enu.txt,1566,これはスプリンクラーが稼動すると生産設備が水浸しとなり操業停止になってしまうからである。,79,2021-05-16 08:18:45.667000,2021-05-16 08:18:50.004000,0:00:04.337000
JPN,ENU,jpneng25120,Online-Y_test.enu.txt,1567,これに対して，事態が深刻化する前に火災を検知するシステムがある。,2,2021-05-14 04:57:08.856000,2021-05-14 04:57:21.838000,0:00:12.982000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,1568,クリーンルームのリターンエリアに設置した「超高感度煙検知システム」は一般的な火災報知器の約２０００倍の感度がある。,88,2021-05-15 15:22:34.484000,2021-05-15 15:23:58.867000,0:01:24.383000
JPN,ENU,jpneng25140,Online-Y_test.enu.txt,1569,一方，地震対策では，鹿島建設の「多層階免震工場」，大成建設の「ＭｉＣ免震システム」，竹中工務店の「ビスカス免震」など独自の技術が提供されている。,88,2021-05-16 02:34:33.167000,2021-05-16 02:34:57.964000,0:00:24.797000
JPN,ENU,jpneng2511f,Online-Y_test.enu.txt,1570,道路橋ストックの高齢化が進む中，橋梁の点検・診断・劣化の予測技術を開発し，これらの技術を活用して橋梁を効率的かつ計画的に維持管理する支援技術が求められている。,95,2021-05-15 05:40:50.214000,2021-05-15 05:41:06.889000,0:00:16.675000
JPN,ENU,jpneng25101,Online-Y_test.enu.txt,1571,平成１６年度は，前年度までの橋梁定期点検データを基に部材の損傷度の予測を行い，補修補強のシナリオに応じて将来の補修費用を年度単位で算出可能な計算プログラムを作成した。,81,2021-05-15 19:12:58.127000,2021-05-15 19:14:01.366000,0:01:03.239000
JPN,ENU,jpneng25108,Online-Y_test.enu.txt,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,61,2021-05-14 15:28:56.411000,2021-05-14 15:29:05.034000,0:00:08.623000
JPN,ENU,jpneng2512b,Online-Y_test.enu.txt,1573,また，鋼Ｉ桁橋の溶接継手を対象に，橋梁毎の交通・構造条件を基に疲労耐久性の概略評価法も検討した。,97,2021-05-16 05:07:12.054000,2021-05-16 05:07:19.722000,0:00:07.668000
JPN,ENU,jpneng2510e,Online-Y_test.enu.txt,1574,標題工法は，まず既設交通路面を支えるパイプを水平に１本ずつ圧入して，その両端をＲＣ造基礎杭と梁で構成する架台で受ける。,50,2021-05-14 08:49:21.232000,2021-05-14 08:49:34.557000,0:00:13.325000
JPN,ENU,jpneng25123,Online-Y_test.enu.txt,1575,次に路面下を掘削して新構造物を構築する。,84,2021-05-19 22:44:50.093000,2021-05-19 22:45:00.722000,0:00:10.629000
JPN,ENU,jpneng25148,Online-Y_test.enu.txt,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,90,2021-05-17 13:50:15.123000,2021-05-17 13:50:41.916000,0:00:26.793000
JPN,ENU,jpneng25111,Online-Y_test.enu.txt,1578,薄いシールコート表層を持つ非結合粒状材舗装が，路床の体積変化を受ける場合の応答を研究した。,66,2021-05-14 23:46:19.746000,2021-05-14 23:46:44.129000,0:00:24.383000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,1579,単調な乾・湿繰り返しによる路床の膨潤・収縮を考慮した。,100,2021-05-17 15:41:12.169000,2021-05-17 15:41:22.577000,0:00:10.408000
JPN,ENU,jpneng2512d,Online-Y_test.enu.txt,1580,数値解析においては，自由な膨潤・収縮は等方性熱膨脹・収縮に相似であるとして扱っている熱相似則を採用した。,79,2021-05-19 02:25:44.489000,2021-05-19 02:25:49.945000,0:00:05.456000
JPN,ENU,jpneng25127,Online-Y_test.enu.txt,1581,解析の結果，この数値解析法は路床の体積変化を受ける舗装の応答をよく説明できることが分かった［１９９５．２］,54,2021-05-14 18:46:55.716000,2021-05-14 18:47:59.243000,0:01:03.527000
JPN,ENU,jpneng25110,Online-Y_test.enu.txt,1582,第１４回海外病院建築視察団に参加して南欧とオランダの病院研修を行ったとき印象に残った事柄の内，インテリアと家具の視点からのメモを報告した。,65,2021-05-14 19:14:48.645000,2021-05-14 19:15:02.847000,0:00:14.202000
JPN,ENU,jpneng25142,Online-Y_test.enu.txt,1583,石材の多用が目立ち高価な大理石がふんだんに使われ彫刻で生ずる表面の凹凸が更に豊かな空間を作っている。,100,2021-05-17 15:21:49.325000,2021-05-17 15:21:57.276000,0:00:07.951000
