Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25142,HREF_test.en-ja.jpn.txt,1440,Some possible structures and circuits were proposed and verified.,80,2021-05-16 02:29:17.012000,2021-05-16 02:29:23.979000,0:00:06.967000
ENU,JPN,engjpn25145,HREF_test.en-ja.jpn.txt,1441,Application of this sensor was also examined.,75,2021-05-17 02:23:30.179000,2021-05-17 02:23:37.567000,0:00:07.388000
ENU,JPN,engjpn25131,HREF_test.en-ja.jpn.txt,1442,This paper explains the titled technology using PDP paying attention to the possibility of materializing a large screen wall‐mounted television receiver.,73,2021-05-15 15:10:08.597000,2021-05-15 15:12:24.956000,0:02:16.359000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1443,"First of all, the ppaer explains the memory function of PDP as a fundamental prerequisite for the television display.",40,2021-05-14 00:46:44.610000,2021-05-14 00:47:01.390000,0:00:16.780000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,1444,"Secondary, this paper explains the principle of representation, and DC and AC types representation format in reference to the television display system.",99,2021-05-18 22:07:42.892000,2021-05-18 22:08:03.541000,0:00:20.649000
ENU,JPN,engjpn2513f,HREF_test.en-ja.jpn.txt,1445,"In addition, this paper explains the television picture representation from the angle of display system, and also the degradation of the dynamic images and its countermeasures.",63,2021-05-19 05:25:07.783000,2021-05-19 05:26:47.613000,0:01:39.830000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,1446,This paper describes the equipment for evaluating the characteristics which the input is suddenly changed in the communication on‐board power supply such as a DC‐DC converter mounted on an electronic circuuit substrate installed in a communication rack.,74,2021-05-18 22:32:46.609000,2021-05-18 22:33:07.705000,0:00:21.096000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,1447,The equipment for evaluating the characteristics which the input was suddenly changed was constituted by simulating the voltage fluctuation generated in inserting a fuse.,61,2021-05-13 22:13:28.405000,2021-05-13 22:13:33.222000,0:00:04.817000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,1448,"The actual voltage waveform which the input was suddenly changed was stored into a data base, the sudden change of the arbitrary waveform input was made possible by outputtting data to a DC amplifier through a D‐A converter.",57,2021-05-14 14:14:39.508000,2021-05-14 14:14:48.413000,0:00:08.905000
ENU,JPN,engjpn25113,HREF_test.en-ja.jpn.txt,1449,This paper confirmed the operation which could achieve a goal as a result of the operation confirmation which the sine wave half‐cycle was supplied to the on‐board power supply.,66,2021-05-14 13:49:40.927000,2021-05-14 13:49:55.185000,0:00:14.258000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,1450,The authors developed a high‐speed vacuum circuit breaker capable of shortening the duration of momentary voltage drop generated by the removal of a short circuit accident spot in power systems to one cycle.,85,2021-05-16 02:03:26.928000,2021-05-16 02:04:55.560000,0:01:28.632000
ENU,JPN,engjpn25148,HREF_test.en-ja.jpn.txt,1451,This is a vacuum breaker in which a high‐speed breaking mechanism composed of electromagnetic repulsion coils and trip coils on the operation axis of a vacuum valve is incorporated.,69,2021-05-17 01:09:44.669000,2021-05-17 01:09:53.992000,0:00:09.323000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,1451,This is a vacuum breaker in which a high‐speed breaking mechanism composed of electromagnetic repulsion coils and trip coils on the operation axis of a vacuum valve is incorporated.,88,2021-05-13 18:58:40.273000,2021-05-13 18:59:01.973000,0:00:21.700000
ENU,JPN,engjpn25116,HREF_test.en-ja.jpn.txt,1452,Detection time was 4ms.,99,2021-05-14 22:42:00.385000,2021-05-14 22:42:13.887000,0:00:13.502000
ENU,JPN,engjpn25102,HREF_test.en-ja.jpn.txt,1453,Analysis showed that a 60% drop accident of bus‐bar voltage was recovered to 96%.,98,2021-05-13 17:27:59.459000,2021-05-13 17:29:32.197000,0:01:32.738000
ENU,JPN,engjpn25147,HREF_test.en-ja.jpn.txt,1453,Analysis showed that a 60% drop accident of bus‐bar voltage was recovered to 96%.,69,2021-05-17 02:18:45.427000,2021-05-17 02:18:54.318000,0:00:08.891000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,1454,"This paper introduces the titled crystal product developed by Kinseki Co., Ltd.",77,2021-05-17 23:22:40.414000,2021-05-17 23:22:48.517000,0:00:08.103000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,1455,"The development background of new product CX‐16F, including the standardization of specifications on form and cost, is explained.",75,2021-05-18 00:23:55.110000,2021-05-18 00:24:14.636000,0:00:19.526000
ENU,JPN,engjpn2513a,HREF_test.en-ja.jpn.txt,1456,"The same product is a small, thin, and low cost product of surface mounting leadless type, and the outside dimension and inner structure are shown.",67,2021-05-15 06:30:07.823000,2021-05-15 06:30:22.233000,0:00:14.410000
ENU,JPN,engjpn2513b,HREF_test.en-ja.jpn.txt,1457,"The following are described : Determination of the standard frequency, load capacity, and reflow condition of the same product.",76,2021-05-15 07:53:27.605000,2021-05-15 07:53:45.247000,0:00:17.642000
ENU,JPN,engjpn25111,HREF_test.en-ja.jpn.txt,1458,"Metastable RZ nonlinear pulses which move on a transmission path on which optical fibers with positive and negative group velocity dispersion are connected alternately, are called dispersion management soliton, dispersion allocation soliton, or stretch pulses.",59,2021-05-14 09:59:36.395000,2021-05-14 09:59:50.692000,0:00:14.297000
ENU,JPN,engjpn25124,HREF_test.en-ja.jpn.txt,1459,These nonlinear pulses may have more excellent transmission characteristics than usual optical soliton in the fiber with uniform dispersion to a transmission direction.,51,2021-05-14 00:04:20.113000,2021-05-14 00:04:26.305000,0:00:06.192000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,1460,"This paper clarifies characteristics of the stretch pulse in a transmission path in which the code of group velocity dispersion is inverted periodically, and in addition, it clarifies long range propagation characteristics of the stretch pulse in more practical transmission path by numerical simulation.",80,2021-05-19 10:59:54.336000,2021-05-19 11:00:02.499000,0:00:08.163000
ENU,JPN,engjpn25141,HREF_test.en-ja.jpn.txt,1461,The analysis was carried out on the model of a transmission path in which abnormal dispersion fiber and normal dispersion fiber were alternately connected at equal length.,79,2021-05-15 22:19:49.384000,2021-05-15 22:20:01.672000,0:00:12.288000
ENU,JPN,engjpn2511c,HREF_test.en-ja.jpn.txt,1462,This paper introduces an outline of a digital satellite broadcasting technology and overviews present states of the digital broadcasting of foreign countries.,56,2021-05-14 00:28:41.997000,2021-05-14 00:28:48.804000,0:00:06.807000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,1463,"This paper explains information coding for information compression, multiplication of services, satellite transmission methods, limited reception of scramble etc., service information in the technology of the digital satellite broadcasting.",51,2021-05-15 08:31:48.080000,2021-05-15 08:32:18.383000,0:00:30.303000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,1464,"Multi‐channel broadcasting, subscription contract of chargeable broadcasting, classification of program tables, transmission of communication mails to all members and an individual, subscriber participation programs by bi‐directional function, etc. become possible by these technology.",80,2021-05-19 10:18:49.806000,2021-05-19 10:18:59.871000,0:00:10.065000
ENU,JPN,engjpn25134,HREF_test.en-ja.jpn.txt,1465,"This paper describes states of number of channels and subscriber number in the U.S.A., Europe and Asia.",77,2021-05-14 20:42:17.842000,2021-05-14 20:42:22.850000,0:00:05.008000
ENU,JPN,engjpn2510e,HREF_test.en-ja.jpn.txt,1466,"Eurocopter EC120B is the 5 persons carry light/single/turbine helicopter which 3 companies in China,Germany,France developed jointly.",71,2021-05-14 05:51:27.148000,2021-05-14 05:51:43.441000,0:00:16.293000
ENU,JPN,engjpn2510f,HREF_test.en-ja.jpn.txt,1467,The installation engine is Arrius 2F turboshaft engine made by Turbo‐Mecha Co.(France).,77,2021-05-13 22:02:27.615000,2021-05-13 22:02:38.822000,0:00:11.207000
ENU,JPN,engjpn25132,HREF_test.en-ja.jpn.txt,1468,"In this paper,the outline of this engine was introduced by following items;",62,2021-05-15 09:18:57.132000,2021-05-15 09:19:06.965000,0:00:09.833000
ENU,JPN,engjpn2512b,HREF_test.en-ja.jpn.txt,1469,"1)generality (free turbine system,376kW/504shp/6000rpm,103kg,reduction gearbox/gas generator/power turbine/exhaust pipe),2)structures (reduction gearbox/gas generator),3)oil system,4)air system,5)fuel system,6)control system,7)indication system,8)engine mount.",98,2021-05-16 03:14:59.552000,2021-05-16 03:15:17.015000,0:00:17.463000
ENU,JPN,engjpn25133,HREF_test.en-ja.jpn.txt,1470,"The shipment of gasoline engine is 6173000, and it is almost equal to the preceding year.",83,2021-05-14 22:25:25.788000,2021-05-14 22:25:36.087000,0:00:10.299000
ENU,JPN,engjpn2513f,HREF_test.en-ja.jpn.txt,1471,"The shipment shares for non‐utility use, OEM and export are 38.0% , 37.7% and 23.2% respectively.",50,2021-05-19 00:38:17.279000,2021-05-19 00:39:31.180000,0:01:13.901000
ENU,JPN,engjpn25138,HREF_test.en-ja.jpn.txt,1472,"As to the quantity, the domestic shipment is almost equal to the preceding year the export of the engine proper increases and those for private use, and via OEM decrease.",26,2021-05-15 15:38:17.219000,2021-05-15 15:38:40.549000,0:00:23.330000
ENU,JPN,engjpn2510c,HREF_test.en-ja.jpn.txt,1473,"Besides, the shipment of gasoline engine to the agricultural forestry industry and fisheries totals 3352000 and amounts to 54.3% share.",90,2021-05-15 09:49:53.719000,2021-05-15 09:50:17.767000,0:00:24.048000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1474,"Cooling by air temperature control is liable to cause cold draft and heat shock at the time of entering or leaving a cooled room, thus posing the cooling syndrome.",76,2021-05-14 00:33:16.990000,2021-05-14 00:34:14.623000,0:00:57.633000
ENU,JPN,engjpn2512d,HREF_test.en-ja.jpn.txt,1475,This could be avoided if air temperature is set higher.,82,2021-05-19 12:39:18.181000,2021-05-19 12:39:27.809000,0:00:09.628000
ENU,JPN,engjpn25139,HREF_test.en-ja.jpn.txt,1476,A method to compensate for discomfort brought by setting air temperature higher is to control and use thermal environmental factors other than air temperature.,74,2021-05-18 18:35:24.641000,2021-05-18 18:36:30.167000,0:01:05.526000
ENU,JPN,engjpn25120,HREF_test.en-ja.jpn.txt,1477,"This includes the following three methods : Use of radiant panel cooling, felt air flow and reduction of humidity.perature.",26,2021-05-16 06:29:43.959000,2021-05-16 06:29:48.764000,0:00:04.805000
ENU,JPN,engjpn2512f,HREF_test.en-ja.jpn.txt,1478,This paper reports tests on the subject conducted in the summer of 1991 and 1992 by changing humidity.,88,2021-05-17 01:34:03.317000,2021-05-17 01:34:38.477000,0:00:35.160000
ENU,JPN,engjpn2512e,HREF_test.en-ja.jpn.txt,1479,"Aldehyde genera in automobile exhaust gases are analyzed by HPL ( high performance liquid chromatography method) using acetonitrile solution dissolving DNPH ( 2,4 ‐ dinitrophenylhydrazine ).",100,2021-05-16 22:51:35.800000,2021-05-16 22:51:41.682000,0:00:05.882000
ENU,JPN,engjpn25106,HREF_test.en-ja.jpn.txt,1480,"This paper introduces the reproducibility, calibration curves, detection limits and aging variations.",91,2021-05-13 21:28:42.056000,2021-05-13 21:28:49.544000,0:00:07.488000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1481,"Results of the analysis shows high accuracy properties, such as the reproducibility of relative standard deviation 0.3〜0.9% varified by repetitive analyses of ten times, the clibration curves with correlation coefficient of 1 verified by tests of standard materials in using six kinds of acetonitrile dilute solutions, and the formaldehyde detection limit of 0.0018μg/mL.",73,2021-05-14 08:39:49.825000,2021-05-14 08:40:22.750000,0:00:32.925000
ENU,JPN,engjpn25144,HREF_test.en-ja.jpn.txt,1482,"And, although no aging variation was found in the standard materials, however, analyses after sampling exhaust gases should be rapidly conducted because aging variations were found in the exhaust gases.",61,2021-05-15 22:03:36.230000,2021-05-15 22:03:47.951000,0:00:11.721000
ENU,JPN,engjpn2511e,HREF_test.en-ja.jpn.txt,1483,The AR(Activated Radical) combustion engine is the engine in which the conventional combustion is improved by the utilization of activated free radicals.,54,2021-05-18 01:22:54.258000,2021-05-18 01:23:04.296000,0:00:10.038000
ENU,JPN,engjpn2510b,HREF_test.en-ja.jpn.txt,1484,The AR combustion is the combustion technology which positively utilizes the self ignition phenomenon.,90,2021-05-14 08:53:38.780000,2021-05-14 08:53:47.537000,0:00:08.757000
ENU,JPN,engjpn25126,HREF_test.en-ja.jpn.txt,1485,The self ignition timing is controlled by the control valve equipped at the exhaust port.,82,2021-05-18 22:29:28.718000,2021-05-18 22:29:37.445000,0:00:08.727000
ENU,JPN,engjpn2512c,HREF_test.en-ja.jpn.txt,1486,The tough up tube is the new structure tire tube for the motorcycle which is excellent in the puncture prevention ability.,97,2021-05-15 17:37:33.382000,2021-05-15 17:37:49.022000,0:00:15.640000
ENU,JPN,engjpn25117,HREF_test.en-ja.jpn.txt,1487,"The tube is of a dual structure consisting of an air chamber and a liquid chanber, in which the puncture prevention liquid was enclosed in the production process.",79,2021-05-17 14:49:36.128000,2021-05-17 14:50:12.073000,0:00:35.945000
ENU,JPN,engjpn25112,HREF_test.en-ja.jpn.txt,1488,"The liquid chamber and air chamber are separate from each other, and the former covers the portion of the tire contacting with the ground.",79,2021-05-19 10:09:57.569000,2021-05-19 10:10:11.158000,0:00:13.589000
ENU,JPN,engjpn2510d,HREF_test.en-ja.jpn.txt,1489,This paper reports experiments using minimym cutting equipments and cutting simulation of atomistic models.,82,2021-05-13 21:06:20.190000,2021-05-13 21:06:38.145000,0:00:17.955000
ENU,JPN,engjpn25128,HREF_test.en-ja.jpn.txt,1490,"Using a diamond tool, a cutting experiment was carried out with the equipment with air and oil static pressure spindle.",54,2021-05-16 06:09:25.472000,2021-05-16 06:09:28.994000,0:00:03.522000
ENU,JPN,engjpn25123,HREF_test.en-ja.jpn.txt,1491,"In a minimum cutting simulation, Morse potential between atoms and nominal undeformed chip thickness are described, and analysis result is illustrated in this paper.",82,2021-05-18 00:12:44.278000,2021-05-18 00:12:51.142000,0:00:06.864000
