Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25126,Online-A_test.jpn.txt,1656,"For the fusion stone processing, there are ""ash fusion stone processing"" for producing stone products from incinerated ash and ""cake fusion stone processing"" for directly producing the products from a dehydrated cake.",82,2021-05-18 23:11:52.077000,2021-05-18 23:12:02.601000,0:00:10.524000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1657,This paper presents the comparison of flow‐sheets of both processs where the type of the fusion furnace is different each other.,78,2021-05-15 13:19:00.640000,2021-05-15 13:20:08.996000,0:01:08.356000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,1658,"The sonte products are classified into three types of sandy, gravel and block, and are applied for various civil engineering works.",99,2021-05-15 19:56:19.357000,2021-05-15 19:56:28.526000,0:00:09.169000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,1659,"The stone products have physiochemical characteristics similar to or better than that of a natural stone, and have the same kine of luster by polishing as that of granite.",78,2021-05-15 08:30:58.445000,2021-05-15 08:31:08.025000,0:00:09.580000
ENU,JPN,engjpn25142,Online-A_test.jpn.txt,1660,"This paper explained the results of the titled opinion poll among more than 14,000 stores.",78,2021-05-16 01:25:18.761000,2021-05-16 01:25:29.609000,0:00:10.848000
ENU,JPN,engjpn2512f,Online-A_test.jpn.txt,1661,"A decrease in profit due to intensified competition, decrease in income resultant from the participation of large service stations, expansion of profit from non‐oil business and a review of selling prices, etc. are featured.",91,2021-05-17 01:21:07.591000,2021-05-17 01:21:20.043000,0:00:12.452000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,1662,The result of a questionnaire on 16 items of management reform measures for a service station were shown in percentage.,66,2021-05-17 21:03:12.729000,2021-05-17 21:03:35.773000,0:00:23.044000
ENU,JPN,engjpn2513b,Online-A_test.jpn.txt,1663,"This paper explains the report of the Ministry of International Trade and Industry and Agency of Natural Resources and Energy on the supply of petroleum products, the pillar of which consists of ""the freedom of choice"" mutually conferred on each businessmand and ""the clarification of the terms of transaction"".",77,2021-05-15 07:58:16.107000,2021-05-15 07:58:41.219000,0:00:25.112000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,1664,"While taking off from runway 14 of Honda Airport at Okegawa‐City for leisure purpose, the airplane deviated from the runway to the left.",32,2021-05-14 01:12:34.982000,2021-05-14 01:12:57.237000,0:00:22.255000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1665,"The pilot‐in‐command immediately took a corrective action to return the airplane to the direction of runway, however while the airplane could not attain altitude, the left landing gear touched the left runway light, then the airplane was forced to land on a farm in a riverbed located about 500m from the end of the runway and damaged badly.",52,2021-05-13 22:18:00.041000,2021-05-13 22:22:21.799000,0:04:21.758000
ENU,JPN,engjpn25149,Online-A_test.jpn.txt,1666,The airplane did not catch fire.,99,2021-05-16 08:25:00.459000,2021-05-16 08:25:07.350000,0:00:06.891000
ENU,JPN,engjpn25103,Online-A_test.jpn.txt,1666,The airplane did not catch fire.,78,2021-05-14 05:01:01.964000,2021-05-14 05:01:07.875000,0:00:05.911000
ENU,JPN,engjpn2510b,Online-A_test.jpn.txt,1667,The pilot‐in‐command and a passenger were on board the airplane and none of them were injured.,87,2021-05-14 00:36:49.356000,2021-05-14 00:36:54.758000,0:00:05.402000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1668,The cause of the accident is estimated as some improper control by the captain.,83,2021-05-19 12:38:55.621000,2021-05-19 12:39:12.006000,0:00:16.385000
ENU,JPN,engjpn2512a,Online-A_test.jpn.txt,1669,"This paper describes the confirmed facts such as the course of take‐off, damage of the airplane, the airplane, weather condition, tests and research and the reason of the confirmation.",98,2021-05-15 19:41:13.550000,2021-05-15 19:41:21.061000,0:00:07.511000
ENU,JPN,engjpn2513e,Online-A_test.jpn.txt,1670,"PRC can automate signaling works, while requires input of schedule data into computer.",99,2021-05-15 19:44:58.830000,2021-05-15 19:46:04.654000,0:01:05.824000
ENU,JPN,engjpn25119,Online-A_test.jpn.txt,1671,An efficient function for the above input work is an essential issue for construction of PRC systems in the future.,89,2021-05-17 16:30:26.117000,2021-05-17 16:30:33.057000,0:00:06.940000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,1672,This paper reports the practical system for the above work in Central Japan Railway Co.,18,2021-05-15 20:33:02.814000,2021-05-15 20:33:11.327000,0:00:08.513000
ENU,JPN,engjpn25144,Online-A_test.jpn.txt,1673,"Railway schedule data are directly inputted into the PRC system remotely controlling signals from an operation planing data system, while replacement and construction data are inputted as supplementary ones because of efficient operation.",98,2021-05-15 19:53:59.694000,2021-05-15 19:58:42.425000,0:04:42.731000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1674,This system is scheduled to go into service in Shizuoka district in 1999.,15,2021-05-18 19:15:18.513000,2021-05-18 19:15:29.444000,0:00:10.931000
ENU,JPN,engjpn25131,Online-A_test.jpn.txt,1675,"The reserve of natural gas has various forms such as dissolution in crude oil, and independent gas deposit, etc., but its development, production technology are integrated with crude oil.",63,2021-05-15 13:57:11.165000,2021-05-15 13:58:56.660000,0:01:45.495000
ENU,JPN,engjpn25117,Online-A_test.jpn.txt,1676,"Recently the natural gas called an unconventional type is being also developed, by the technical distinguishing from conventional type is not necessary.",59,2021-05-17 23:06:15.200000,2021-05-17 23:06:38.291000,0:00:23.091000
ENU,JPN,engjpn25140,Online-A_test.jpn.txt,1677,"In wide sense, the pipeline transportation and under ground storage belong to a category of development, and production technology.",75,2021-05-19 21:02:10.988000,2021-05-19 21:02:18.864000,0:00:07.876000
ENU,JPN,engjpn25127,Online-A_test.jpn.txt,1678,"This paper explains a horizontal well drilling technology, natural gas production technology, transportation and storage.",97,2021-05-14 21:12:31.086000,2021-05-14 21:12:41.247000,0:00:10.161000
ENU,JPN,engjpn2513f,Online-A_test.jpn.txt,1679,Welded titanium tubes were verified that they could be utilized as a heat transfer pipe material for condensers for power plants and for the chemical industry and were provided with excellent corrosion resistance against water.,62,2021-05-19 19:42:53.955000,2021-05-19 19:43:29.354000,0:00:35.399000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,1680,"The thinning to 0.7〜0.5mm is at present examined, and titanium tubes adopted in domestic nuclear power plants exceed 5130t.",72,2021-05-14 05:44:52.883000,2021-05-14 05:45:05.065000,0:00:12.182000
ENU,JPN,engjpn25116,Online-A_test.jpn.txt,1681,"On absorption of hydrogen, application range became clear by the preparation of a proper corrosion preventive protective potential diagram.",70,2021-05-14 13:13:25.014000,2021-05-14 13:13:32.205000,0:00:07.191000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1682,"A sacrificial anode was successfully developed afterwards, and the safety was raised.",26,2021-05-19 00:23:19.664000,2021-05-19 00:23:23.100000,0:00:03.436000
ENU,JPN,engjpn2511f,Online-A_test.jpn.txt,1683,The material in the title provided with high temperature characteristics which are equivalent to SCH21 and low cost was developed.,3,2021-05-16 00:45:14.627000,2021-05-16 00:45:30.701000,0:00:16.074000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1684,The following are reported : The effect of additive elements on high temperature characteristics and material characteristics obtained in the course of development.,63,2021-05-13 22:15:55.886000,2021-05-13 22:16:16.138000,0:00:20.252000
ENU,JPN,engjpn25121,Online-A_test.jpn.txt,1685,"From the experimental results, the relation between oxidation resistance and Cr quantity is shown as an example of the effect of additive elements on high temperature characteristics.",90,2021-05-15 04:50:47.327000,2021-05-15 04:50:54.755000,0:00:07.428000
ENU,JPN,engjpn25143,Online-A_test.jpn.txt,1686,"The paper also explains the effects of each component on high‐temperature tensile strength, and introduced the component composition of the developed material.",68,2021-05-17 00:32:48.800000,2021-05-17 00:32:53.774000,0:00:04.974000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,1687,It shows that the high‐temperature tensile strength of the developed material is equivalent to that of SCH21.,83,2021-05-15 16:32:19.373000,2021-05-15 16:32:29.665000,0:00:10.292000
ENU,JPN,engjpn2510a,Online-A_test.jpn.txt,1688,Piercing process of thin sheet with ultra‐high‐pressure gas features good fractured surface with no burrs.,100,2021-05-13 20:05:29.158000,2021-05-13 20:05:38.465000,0:00:09.307000
ENU,JPN,engjpn25138,Online-A_test.jpn.txt,1689,"To evaluate practicability of this system, it has been studied whether thickness of metal sheet to be processed influences piercing mechanism, dimensional accuracy and gas pressure.",33,2021-05-15 15:52:44.908000,2021-05-15 15:53:40.518000,0:00:55.610000
ENU,JPN,engjpn2510f,Online-A_test.jpn.txt,1690,"As this result, burrs are created with sheet thickness of more than 0.6mm.",81,2021-05-13 21:52:24.978000,2021-05-13 21:52:33.559000,0:00:08.581000
ENU,JPN,engjpn2511c,Online-A_test.jpn.txt,1691,Dimensional accuracy and shear drop width are constant regardless of the pressure but accuracy has deteriorated and proportionate to sheet thickness and inversely proportionate to hole diameter.,37,2021-05-14 00:54:31.136000,2021-05-14 00:54:39.139000,0:00:08.003000
ENU,JPN,engjpn25107,Online-A_test.jpn.txt,1692,"In finishing hot rolling mill, gauge thickness change during rolling is performed by changing reduction position and speed of each stand in order so as not to disturb mass flow balance.",99,2021-05-13 22:01:40.830000,2021-05-13 22:02:33.634000,0:00:52.804000
ENU,JPN,engjpn25101,Online-A_test.jpn.txt,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",99,2021-05-14 15:16:24.626000,2021-05-14 15:18:45.274000,0:02:20.648000
ENU,JPN,engjpn25146,Online-A_test.jpn.txt,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",77,2021-05-16 05:13:16.421000,2021-05-16 05:13:31.075000,0:00:14.654000
ENU,JPN,engjpn2511a,Online-A_test.jpn.txt,1694,"As the result, change of a gauge thickness of 400μm was possible within 1sec.",97,2021-05-18 21:06:57.813000,2021-05-18 21:07:01.146000,0:00:03.333000
ENU,JPN,engjpn25124,Online-A_test.jpn.txt,1695,This paper describes the configuration of the gauge thickness changing system for hot rolling and test results on actual rolling mill.,99,2021-05-13 23:46:24.882000,2021-05-13 23:46:29.219000,0:00:04.337000
ENU,JPN,engjpn2510e,Online-A_test.jpn.txt,1696,"The application of active noise control is limited until non by the delay time of a processing system, but the delay time can be shortened if the noise can be predicted by utilizing the property of a noise source, etc.",72,2021-05-14 06:09:03.845000,2021-05-14 06:09:15.106000,0:00:11.261000
ENU,JPN,engjpn2510d,Online-A_test.jpn.txt,1697,"In this study, a press which repeatedly produces noise with similar characteristic pattern is taken up, and sound attenuation simulation is conducted using three types of noise prediction systems.",83,2021-05-13 21:23:24.588000,2021-05-13 21:26:01.580000,0:02:36.992000
ENU,JPN,engjpn25136,Online-A_test.jpn.txt,1698,"In the case of an AR model, sound attenuation quantity of 20db is obtained by one step prediction.",96,2021-05-15 09:25:29.799000,2021-05-15 09:25:44.112000,0:00:14.313000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1699,"And, a prediction method of two steps or over is shown, and an increase in prediction step and a change in prediction accuracy are shown by sound attenuation quantity.",82,2021-05-19 12:10:20.807000,2021-05-19 12:11:05.954000,0:00:45.147000
ENU,JPN,engjpn25132,Online-A_test.jpn.txt,1700,"When resistance sintering is applied sintering and joining may be done simultaneously (ordinarily, two processes are required).",77,2021-05-15 08:29:27.286000,2021-05-15 08:29:39.121000,0:00:11.835000
ENU,JPN,engjpn25113,Online-A_test.jpn.txt,1701,The simultaneous sintering and joining of a sintered body to an ingot metal by resistance sintering was examined.,65,2021-05-14 13:50:12.516000,2021-05-14 13:50:20.907000,0:00:08.391000
ENU,JPN,engjpn2512c,Online-A_test.jpn.txt,1702,The bonding strength is strongly influenced by the heat conductivity of the joined ingot metal.,69,2021-05-15 17:34:44.545000,2021-05-15 17:34:52.336000,0:00:07.791000
ENU,JPN,engjpn2512d,Online-A_test.jpn.txt,1703,Melting at the joining part of the base metal remarkably improves the bonding strength.,85,2021-05-19 12:09:46.008000,2021-05-19 12:09:53.975000,0:00:07.967000
ENU,JPN,engjpn25145,Online-A_test.jpn.txt,1704,"It was made clear that high bonding strength is obtained with low melting point material such as aluminum alloy, even if its heat conductivity is high, since melting is done at the joined part and it penetrates into the sintered body.",47,2021-05-17 02:44:14.871000,2021-05-17 02:44:26.504000,0:00:11.633000
ENU,JPN,engjpn2512b,Online-A_test.jpn.txt,1705,An experiment to form a branch pipe on a part of the main pipe of an aluminum alloy pipe with rubber was conducted.,89,2021-05-16 02:15:19.880000,2021-05-16 02:16:08.893000,0:00:49.013000
ENU,JPN,engjpn25114,Online-A_test.jpn.txt,1706,"Two methods were adopted : a method to thrust rubber and pipe together to the axial direction with a pair of cylinders on the left and right, and the other method to thrust rubber and pipe individually to the axial direction with two pairs of cylinders on the left and right.",82,2021-05-14 16:29:49.138000,2021-05-14 16:30:06.084000,0:00:16.946000
