Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1668,The cause of the accident is estimated as some improper control by the captain.,82,2021-05-19 12:41:12.932000,2021-05-19 12:41:23.307000,0:00:10.375000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1669,"This paper describes the confirmed facts such as the course of take‐off, damage of the airplane, the airplane, weather condition, tests and research and the reason of the confirmation.",84,2021-05-15 19:44:22.403000,2021-05-15 19:44:30.937000,0:00:08.534000
ENU,JPN,engjpn2513e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1670,"PRC can automate signaling works, while requires input of schedule data into computer.",2,2021-05-15 19:25:32.057000,2021-05-15 19:25:39.671000,0:00:07.614000
ENU,JPN,engjpn25119,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1671,An efficient function for the above input work is an essential issue for construction of PRC systems in the future.,76,2021-05-17 16:30:34.154000,2021-05-17 16:31:03.042000,0:00:28.888000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1672,This paper reports the practical system for the above work in Central Japan Railway Co.,94,2021-05-15 19:09:53.177000,2021-05-15 19:10:05.170000,0:00:11.993000
ENU,JPN,engjpn25144,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1673,"Railway schedule data are directly inputted into the PRC system remotely controlling signals from an operation planing data system, while replacement and construction data are inputted as supplementary ones because of efficient operation.",73,2021-05-15 20:20:52.377000,2021-05-15 20:21:13.419000,0:00:21.042000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1674,This system is scheduled to go into service in Shizuoka district in 1999.,100,2021-05-18 20:12:07.327000,2021-05-18 20:12:11.853000,0:00:04.526000
ENU,JPN,engjpn25131,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1675,"The reserve of natural gas has various forms such as dissolution in crude oil, and independent gas deposit, etc., but its development, production technology are integrated with crude oil.",97,2021-05-15 10:45:54.088000,2021-05-15 10:49:11.580000,0:03:17.492000
ENU,JPN,engjpn25117,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1676,"Recently the natural gas called an unconventional type is being also developed, by the technical distinguishing from conventional type is not necessary.",77,2021-05-17 13:12:29.319000,2021-05-17 13:13:42.494000,0:01:13.175000
ENU,JPN,engjpn25140,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1677,"In wide sense, the pipeline transportation and under ground storage belong to a category of development, and production technology.",99,2021-05-19 21:01:31.173000,2021-05-19 21:01:56.912000,0:00:25.739000
ENU,JPN,engjpn25127,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1678,"This paper explains a horizontal well drilling technology, natural gas production technology, transportation and storage.",45,2021-05-14 21:21:30.607000,2021-05-14 21:21:39.624000,0:00:09.017000
ENU,JPN,engjpn2513f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1679,Welded titanium tubes were verified that they could be utilized as a heat transfer pipe material for condensers for power plants and for the chemical industry and were provided with excellent corrosion resistance against water.,49,2021-05-19 19:51:07.658000,2021-05-19 19:52:14.734000,0:01:07.076000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1680,"The thinning to 0.7〜0.5mm is at present examined, and titanium tubes adopted in domestic nuclear power plants exceed 5130t.",69,2021-05-14 05:18:31.639000,2021-05-14 05:18:41.884000,0:00:10.245000
ENU,JPN,engjpn25116,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1681,"On absorption of hydrogen, application range became clear by the preparation of a proper corrosion preventive protective potential diagram.",65,2021-05-14 13:21:22.106000,2021-05-14 13:21:31.561000,0:00:09.455000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1682,"A sacrificial anode was successfully developed afterwards, and the safety was raised.",99,2021-05-19 00:09:05.664000,2021-05-19 00:09:09.307000,0:00:03.643000
ENU,JPN,engjpn2511f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1683,The material in the title provided with high temperature characteristics which are equivalent to SCH21 and low cost was developed.,27,2021-05-16 05:57:16.618000,2021-05-16 05:57:55.350000,0:00:38.732000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1684,The following are reported : The effect of additive elements on high temperature characteristics and material characteristics obtained in the course of development.,86,2021-05-13 22:25:49.123000,2021-05-13 22:25:59.016000,0:00:09.893000
ENU,JPN,engjpn25121,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1685,"From the experimental results, the relation between oxidation resistance and Cr quantity is shown as an example of the effect of additive elements on high temperature characteristics.",78,2021-05-15 04:44:21.647000,2021-05-15 04:44:40.228000,0:00:18.581000
ENU,JPN,engjpn25143,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1686,"The paper also explains the effects of each component on high‐temperature tensile strength, and introduced the component composition of the developed material.",59,2021-05-17 00:57:40.373000,2021-05-17 00:57:49.880000,0:00:09.507000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1687,It shows that the high‐temperature tensile strength of the developed material is equivalent to that of SCH21.,77,2021-05-15 16:34:25.788000,2021-05-15 16:34:44.558000,0:00:18.770000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1688,Piercing process of thin sheet with ultra‐high‐pressure gas features good fractured surface with no burrs.,64,2021-05-13 19:54:42.562000,2021-05-13 19:55:00.155000,0:00:17.593000
ENU,JPN,engjpn25138,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1689,"To evaluate practicability of this system, it has been studied whether thickness of metal sheet to be processed influences piercing mechanism, dimensional accuracy and gas pressure.",99,2021-05-15 16:37:20.278000,2021-05-15 16:37:48.243000,0:00:27.965000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1690,"As this result, burrs are created with sheet thickness of more than 0.6mm.",77,2021-05-13 22:06:36.349000,2021-05-13 22:06:45.285000,0:00:08.936000
ENU,JPN,engjpn2511c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1691,Dimensional accuracy and shear drop width are constant regardless of the pressure but accuracy has deteriorated and proportionate to sheet thickness and inversely proportionate to hole diameter.,80,2021-05-14 00:26:36.018000,2021-05-14 00:26:52.414000,0:00:16.396000
ENU,JPN,engjpn25107,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1692,"In finishing hot rolling mill, gauge thickness change during rolling is performed by changing reduction position and speed of each stand in order so as not to disturb mass flow balance.",68,2021-05-13 22:05:48.052000,2021-05-13 22:06:20.943000,0:00:32.891000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",100,2021-05-14 14:39:15.661000,2021-05-14 14:42:30.851000,0:03:15.190000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",81,2021-05-16 04:24:29.163000,2021-05-16 04:24:46.698000,0:00:17.535000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",76,2021-05-16 05:02:53.399000,2021-05-16 05:03:15.032000,0:00:21.633000
ENU,JPN,engjpn2511a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1694,"As the result, change of a gauge thickness of 400μm was possible within 1sec.",20,2021-05-18 19:29:18.923000,2021-05-18 19:29:28.746000,0:00:09.823000
ENU,JPN,engjpn25124,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1695,This paper describes the configuration of the gauge thickness changing system for hot rolling and test results on actual rolling mill.,76,2021-05-13 23:49:30.398000,2021-05-13 23:49:36.246000,0:00:05.848000
ENU,JPN,engjpn2510e,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1696,"The application of active noise control is limited until non by the delay time of a processing system, but the delay time can be shortened if the noise can be predicted by utilizing the property of a noise source, etc.",72,2021-05-14 05:54:32.716000,2021-05-14 05:54:43.228000,0:00:10.512000
ENU,JPN,engjpn2510d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1697,"In this study, a press which repeatedly produces noise with similar characteristic pattern is taken up, and sound attenuation simulation is conducted using three types of noise prediction systems.",59,2021-05-13 22:08:35.688000,2021-05-13 22:09:21.745000,0:00:46.057000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1698,"In the case of an AR model, sound attenuation quantity of 20db is obtained by one step prediction.",98,2021-05-15 09:25:09.975000,2021-05-15 09:25:18.559000,0:00:08.584000
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1699,"And, a prediction method of two steps or over is shown, and an increase in prediction step and a change in prediction accuracy are shown by sound attenuation quantity.",80,2021-05-19 12:01:56.984000,2021-05-19 12:02:04.021000,0:00:07.037000
ENU,JPN,engjpn25132,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1700,"When resistance sintering is applied sintering and joining may be done simultaneously (ordinarily, two processes are required).",36,2021-05-15 08:39:28.548000,2021-05-15 08:39:36.707000,0:00:08.159000
ENU,JPN,engjpn25113,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1701,The simultaneous sintering and joining of a sintered body to an ingot metal by resistance sintering was examined.,71,2021-05-14 14:02:30.152000,2021-05-14 14:02:33.907000,0:00:03.755000
ENU,JPN,engjpn2512c,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1702,The bonding strength is strongly influenced by the heat conductivity of the joined ingot metal.,94,2021-05-15 17:33:53.606000,2021-05-15 17:34:04.425000,0:00:10.819000
ENU,JPN,engjpn2512d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1703,Melting at the joining part of the base metal remarkably improves the bonding strength.,80,2021-05-19 12:03:48.776000,2021-05-19 12:03:59.642000,0:00:10.866000
ENU,JPN,engjpn25145,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1704,"It was made clear that high bonding strength is obtained with low melting point material such as aluminum alloy, even if its heat conductivity is high, since melting is done at the joined part and it penetrates into the sintered body.",66,2021-05-17 02:25:06.771000,2021-05-17 02:25:21.247000,0:00:14.476000
ENU,JPN,engjpn2512b,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1705,An experiment to form a branch pipe on a part of the main pipe of an aluminum alloy pipe with rubber was conducted.,95,2021-05-16 02:34:05.468000,2021-05-16 02:34:16.304000,0:00:10.836000
ENU,JPN,engjpn25114,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1706,"Two methods were adopted : a method to thrust rubber and pipe together to the axial direction with a pair of cylinders on the left and right, and the other method to thrust rubber and pipe individually to the axial direction with two pairs of cylinders on the left and right.",15,2021-05-14 16:44:12.229000,2021-05-14 16:44:28.138000,0:00:15.909000
ENU,JPN,engjpn2510a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1707,The effects of these methods on the branch pipe forming was examined.,99,2021-05-13 20:10:03.828000,2021-05-13 20:10:12.417000,0:00:08.589000
ENU,JPN,engjpn2511d,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1708,"Based on the experimental results, a device to keep rubber's inner pressure constant was trially fabricated and experimented.",90,2021-05-17 22:58:22.437000,2021-05-17 22:58:43.099000,0:00:20.662000
ENU,JPN,engjpn25142,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1709,The results indicate the possibility of making the branch pipe higher by the optimum setting and control of rubber inner pressure.,79,2021-05-16 00:55:55.314000,2021-05-16 00:56:05.331000,0:00:10.017000
ENU,JPN,engjpn25136,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1710,"As a simple estimation method of the residual stress in welded parts, a technique to identify the residual stress distribution from some measured residual stress values is proposed.",77,2021-05-15 09:28:20.425000,2021-05-15 09:28:38.945000,0:00:18.520000
ENU,JPN,engjpn25149,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1711,"After the nondestructive stress measurement by X‐ray, the sample is cut, and the stress distribution is estimated from the changing data of strain gauge at the specific points.",98,2021-05-16 08:04:13.674000,2021-05-16 08:04:29.113000,0:00:15.439000
ENU,JPN,engjpn25104,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1711,"After the nondestructive stress measurement by X‐ray, the sample is cut, and the stress distribution is estimated from the changing data of strain gauge at the specific points.",87,2021-05-13 21:03:53.984000,2021-05-13 21:04:04.268000,0:00:10.284000
ENU,JPN,engjpn25109,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1712,The residual stress on the welding line that is difficult to measure by the X‐ray method can be determined using the strain gauge measured values off the welding line.,86,2021-05-13 22:32:48.190000,2021-05-13 22:33:19.714000,0:00:31.524000
ENU,JPN,engjpn25101,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1713,The verification was made in the butt welded joint experiment of SUS316 stainless steel.,100,2021-05-14 15:07:50.064000,2021-05-14 15:08:02.178000,0:00:12.114000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1713,The verification was made in the butt welded joint experiment of SUS316 stainless steel.,77,2021-05-16 04:30:35.166000,2021-05-16 04:30:53.300000,0:00:18.134000
ENU,JPN,engjpn25146,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1713,The verification was made in the butt welded joint experiment of SUS316 stainless steel.,78,2021-05-16 05:12:03.392000,2021-05-16 05:12:17.277000,0:00:13.885000
ENU,JPN,engjpn25133,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1714,The plastic deformation in large circumferential speed of the plug surface by forced rotation of the plug was examined using plasticine to control the circumferential shear deformation of a piping material in the Mannesmann punch rolling.,78,2021-05-14 21:26:53.913000,2021-05-14 21:27:12.100000,0:00:18.187000
ENU,JPN,engjpn2510f,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1715,The results proved that a larger rotation speed of a plug than that by subordinated rotation by the frictional force decreases the shear deformation in circumferential direction.,81,2021-05-13 21:59:23.934000,2021-05-13 21:59:31.685000,0:00:07.751000
ENU,JPN,engjpn2512a,NICTRB_0426002343_test.ASPEC.tok.ja.detok.pred.jpn.txt,1716,The too high rotation speed produces the reverse deformation.,90,2021-05-15 19:28:06.167000,2021-05-15 19:28:24.023000,0:00:17.856000
