Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2513c,HREF_test.ja-en.en.txt,1688,超高圧ガスにより薄板の穴あけ加工を行うと，破断面が良好で，かえりが生じない特徴がある。,72,2021-05-17 07:22:25.471000,2021-05-17 07:23:13.900000,0:00:48.429000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,1689,この実用性評価のため，被加工金属薄板の板厚が，穴あけ機構，寸法精度，ガス圧に影響するか検討した。,67,2021-05-17 04:09:09.831000,2021-05-17 04:09:22.030000,0:00:12.199000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,1690,この結果，板厚が０．６ｍｍ以上では，かえりが生じた。,76,2021-05-19 01:54:01.714000,2021-05-19 01:54:38.653000,0:00:36.939000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,60,2021-05-19 06:58:16.763000,2021-05-19 06:58:25.559000,0:00:08.796000
JPN,ENU,jpneng2512f,HREF_test.ja-en.en.txt,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,79,2021-05-19 00:30:48.852000,2021-05-19 00:30:55.725000,0:00:06.873000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,1693,走間板厚変更の可能性を検証するため，マスフロー変動を抑制する手法を取り入れ，シミュレータによる検証を行い，テストシステムを構築し，実機テストを行った。,73,2021-05-19 03:27:53.395000,2021-05-19 03:29:00.342000,0:01:06.947000
JPN,ENU,jpneng25139,HREF_test.ja-en.en.txt,1694,その結果，４００μｍの板厚変更を１ｓ以内に行うことが可能となった。,99,2021-05-15 19:21:18.138000,2021-05-15 19:21:23.545000,0:00:05.407000
JPN,ENU,jpneng25131,HREF_test.ja-en.en.txt,1695,走間板厚変更システムと実機テストを結果について述べた,51,2021-05-14 17:54:24.718000,2021-05-14 17:54:43.087000,0:00:18.369000
JPN,ENU,jpneng25141,HREF_test.ja-en.en.txt,1696,従来より能動騒音制御には処理系の持つ遅延時間による応用上の制約があるが，遅延時間は，騒音源の性質を利用するなどで騒音の予測が可能ならばその分短縮可能となる。,73,2021-05-19 02:48:10.829000,2021-05-19 02:48:46.650000,0:00:35.821000
JPN,ENU,jpneng2511f,HREF_test.ja-en.en.txt,1697,本報では，同じような特徴パターンの騒音を繰り返し発生するプレス機を取り上げ，３種類の騒音予測方式による消音シミュレーションを行った。,92,2021-05-15 04:21:54.046000,2021-05-15 04:22:23.353000,0:00:29.307000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1698,ＡＲモデルでは１ステップでの予測で消音量２０ｄｂを得た。,93,2021-05-14 19:07:45.075000,2021-05-14 19:07:58.252000,0:00:13.177000
JPN,ENU,jpneng2513b,HREF_test.ja-en.en.txt,1699,また２ステップ以上の予測法を示し，予測のステップ増加と予測精度の変化を消音量で示した,57,2021-05-18 14:34:47.036000,2021-05-18 14:35:17.346000,0:00:30.310000
JPN,ENU,jpneng2513d,HREF_test.ja-en.en.txt,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,76,2021-05-19 04:00:42.189000,2021-05-19 04:00:46.979000,0:00:04.790000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,1701,そこで，通電焼結による焼結体の溶製部材への同時焼結接合について検討した。,76,2021-05-15 00:24:27.284000,2021-05-15 00:24:45.724000,0:00:18.440000
JPN,ENU,jpneng25105,HREF_test.ja-en.en.txt,1703,接合部での母材の溶融は接合強度を著しく向上させる。,88,2021-05-14 09:10:59.990000,2021-05-14 09:11:20.599000,0:00:20.609000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,1704,熱伝導率が高くても，アルミニウム合金のように融点の低い材料では，接合部で溶融が生じ，焼結体に浸透して高い接合強度が得られることなどを明らかにした,78,2021-05-19 22:29:46.766000,2021-05-19 22:30:25.645000,0:00:38.879000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,1706,左右一対のシリンダーでゴムと管を一緒に軸方向に押込む方法と，左右二対のシリンダーでゴムと管を別々に軸方向に押込む方法を採用した。,76,2021-05-16 12:39:46.396000,2021-05-16 12:40:21.103000,0:00:34.707000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1707,これらの方法が枝管の成形に及ぼす効果を調べた。,100,2021-05-14 08:03:55.476000,2021-05-14 08:04:01.342000,0:00:05.866000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,84,2021-05-19 02:04:00.249000,2021-05-19 02:04:06.807000,0:00:06.558000
JPN,ENU,jpneng2511a,HREF_test.ja-en.en.txt,1709,その結果，ゴム内圧を適正に設定し制御すれば，枝管高さを大きくすることが可能になった,69,2021-05-19 05:55:29.990000,2021-05-19 05:55:38.516000,0:00:08.526000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,1710,溶接部材の残留応力の簡易推定法として，測定した少数の残留応力値から残留応力分布を同定する手法を提案した。,59,2021-05-17 03:11:21.798000,2021-05-17 03:11:38.969000,0:00:17.171000
JPN,ENU,jpneng25109,HREF_test.ja-en.en.txt,1711,Ｘ線による非破壊応力測定法により行った後，試料を切断して，特定点の歪ゲージの変化データから応力分布を推定する。,81,2021-05-14 19:00:24.391000,2021-05-14 19:01:00.241000,0:00:35.850000
JPN,ENU,jpneng2512b,HREF_test.ja-en.en.txt,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,96,2021-05-16 03:51:56.967000,2021-05-16 03:52:15.699000,0:00:18.732000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,66,2021-05-17 02:42:15.037000,2021-05-17 02:42:25.072000,0:00:10.035000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,1714,マンネスマン穿孔圧延における管材の円周方向せん断変形を制御するため，プラグを強制回転し，プラグ表面の円周方向速度を大きくした場合の塑性変形を，プラスチンを用いて検討した。,8,2021-05-18 02:00:05.565000,2021-05-18 02:00:35.346000,0:00:29.781000
JPN,ENU,jpneng2512d,HREF_test.ja-en.en.txt,1715,その結果，プラグが摩擦力によって従属的に回転するときより回転速度を大きくすると，円周方向のせん断変形が減少する。,88,2021-05-19 02:38:24.730000,2021-05-19 02:38:30.640000,0:00:05.910000
JPN,ENU,jpneng2510b,HREF_test.ja-en.en.txt,1716,しかし，回転速度が大きすぎると，逆向きの変形が生じる。,64,2021-05-17 02:41:12.978000,2021-05-17 02:41:23.114000,0:00:10.136000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,1717,最適回転数が存在することが分かった。,82,2021-05-17 04:51:49.419000,2021-05-17 04:52:13.200000,0:00:23.781000
JPN,ENU,jpneng25103,HREF_test.ja-en.en.txt,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,34,2021-05-14 08:29:45.038000,2021-05-14 08:29:53.483000,0:00:08.445000
JPN,ENU,jpneng25101,HREF_test.ja-en.en.txt,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,83,2021-05-15 15:30:39.928000,2021-05-15 15:32:08.862000,0:01:28.934000
JPN,ENU,jpneng25140,HREF_test.ja-en.en.txt,1720,転造解析モデルでは，素材と工具の間にはクーロン摩擦が作用し，内工具と外工具の回転方向は反対方向で一定とした。,52,2021-05-16 02:03:50.591000,2021-05-16 02:04:21.573000,0:00:30.982000
JPN,ENU,jpneng25127,HREF_test.ja-en.en.txt,1721,実験結果，この転造シミュレーションモデルが変形状態を再現していることが分かった。,71,2021-05-14 18:55:10.716000,2021-05-14 18:55:18.203000,0:00:07.487000
JPN,ENU,jpneng25145,HREF_test.ja-en.en.txt,1722,また，外工具外径を大きくして歯たけを高くすることが成形性に効果的あった。,77,2021-05-17 05:34:18.537000,2021-05-17 05:34:27.386000,0:00:08.849000
JPN,ENU,jpneng2510c,HREF_test.ja-en.en.txt,1723,電子写真プロセスは，パーソナルコンピュータやデジタル技術の進歩に伴って，アナログ複写機だけではなく，レーザプリンタやファクシミリなどにも広く応用されている。,93,2021-05-16 12:25:24.515000,2021-05-16 12:27:51.325000,0:02:26.810000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1724,また，これまではモノクロが主流であったが，近年カラー化が非常な勢いで進んできている。,72,2021-05-14 04:55:42.458000,2021-05-14 04:55:54.830000,0:00:12.372000
JPN,ENU,jpneng25129,HREF_test.ja-en.en.txt,1725,さらに，最近ではＰＯＤ（　Ｐｒｉｎｔ　ｏｎ　Ｄｅｍａｎｄ　）分野への進出，拡大がターゲットの１つとなってきたために，印刷領域を視野に入れた，より一層の高画質化と高速化が要求されている。,76,2021-05-15 21:51:25.508000,2021-05-15 21:53:23.278000,0:01:57.770000
JPN,ENU,jpneng25120,HREF_test.ja-en.en.txt,1726,本稿ではまず，電子写真プロセスおよびトナーについて概観した後，トナーの最も重要な特性の１つである帯電特性に大きな影響を及ぼすＣＣＡを中心に，研究開発の現状と今後の課題，方向等について考えた。,97,2021-05-14 07:30:54.426000,2021-05-14 07:34:27.044000,0:03:32.618000
JPN,ENU,jpneng25104,HREF_test.ja-en.en.txt,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,84,2021-05-13 22:47:45.255000,2021-05-13 22:47:54.712000,0:00:09.457000
JPN,ENU,jpneng25126,HREF_test.ja-en.en.txt,1728,重油中に含まれる有害物質が障害の原因となる。,99,2021-05-17 19:39:37.217000,2021-05-17 19:39:46.491000,0:00:09.274000
JPN,ENU,jpneng25115,HREF_test.ja-en.en.txt,1729,残留炭素分は加熱されると硬い沈殿物となり，ストレーナの目詰り，バーナチップのつまりの原因となる。,77,2021-05-19 06:31:40.122000,2021-05-19 06:32:07.286000,0:00:27.164000
JPN,ENU,jpneng25149,HREF_test.ja-en.en.txt,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,84,2021-05-17 05:05:53.870000,2021-05-17 05:07:07.820000,0:01:13.950000
JPN,ENU,jpneng25123,HREF_test.ja-en.en.txt,1731,灰分は軟化溶融して高温部に付着して腐食の原因となる。,79,2021-05-19 22:32:54.227000,2021-05-19 22:33:10.649000,0:00:16.422000
JPN,ENU,jpneng2511e,HREF_test.ja-en.en.txt,1732,特にバナジウムはアルカリ金属や硫黄が存在すると低融点化合物をつくり金属を著しく腐食する,56,2021-05-18 02:18:42.298000,2021-05-18 02:19:09.282000,0:00:26.984000
JPN,ENU,jpneng25111,HREF_test.ja-en.en.txt,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,76,2021-05-14 23:48:33.519000,2021-05-14 23:48:41.469000,0:00:07.950000
JPN,ENU,jpneng25124,HREF_test.ja-en.en.txt,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,76,2021-05-13 23:03:32.126000,2021-05-13 23:03:37.336000,0:00:05.210000
JPN,ENU,jpneng25134,HREF_test.ja-en.en.txt,1735,このソフトは安価，簡易，迅速である。,74,2021-05-17 05:36:50.170000,2021-05-17 05:36:55.692000,0:00:05.522000
JPN,ENU,jpneng25142,HREF_test.ja-en.en.txt,1736,使用の際には目的の設定，データ収集，データの選択，相関式の決定，等高線図の作成，最適操作条件での操作，効果の確認の順に行う。,100,2021-05-17 15:30:43.642000,2021-05-17 15:30:54.324000,0:00:10.682000
JPN,ENU,jpneng25116,HREF_test.ja-en.en.txt,1737,１３３ＭＨｚ以上のＣＰＵと３２ＭＢ以上のメモリを有するＷｉｎｄｏｗｓ対応パソコンで実施でき，２〜３時間で結果が出る事が多い。,75,2021-05-17 04:13:10.098000,2021-05-17 04:14:01.044000,0:00:50.946000
JPN,ENU,jpneng25135,HREF_test.ja-en.en.txt,1738,液晶ディスプレイの製造工程で発生するＤＭＳＯ（ジメチルスルホキシド）含有排水の回収再利用システムを紹介した。,92,2021-05-15 16:07:36.178000,2021-05-15 16:07:47.295000,0:00:11.117000
JPN,ENU,jpneng25128,HREF_test.ja-en.en.txt,1739,ＴＯＣ濃度が数百ｍｇ／リットルの標記排水を臭気を押え分析限界値以下に処理できる生物膜処理法を開発した。,78,2021-05-19 22:46:09.180000,2021-05-19 22:46:15.933000,0:00:06.753000
JPN,ENU,jpneng25143,HREF_test.ja-en.en.txt,1740,パイロットプラントによる結果は，純水装置の原水として再利用可能レベル迄処理できた。,100,2021-05-17 16:26:31.322000,2021-05-17 16:26:35.352000,0:00:04.030000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,26,2021-05-18 02:14:48.385000,2021-05-18 02:15:07.953000,0:00:19.568000
JPN,ENU,jpneng25118,HREF_test.ja-en.en.txt,1742,発泡ポリウレタンフォーム（ＰＵＦ）に使われるフロンは今後使用全廃が決定され，代替フロンが使われる。,77,2021-05-13 22:19:26.571000,2021-05-13 22:19:51.959000,0:00:25.388000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,1743,代替フロン中には可燃性のものがあるので注意が必要である。,58,2021-05-18 02:24:50.814000,2021-05-18 02:25:02.372000,0:00:11.558000
JPN,ENU,jpneng2511b,HREF_test.ja-en.en.txt,1744,発泡ＰＵＦの缶は４０℃以上の温度で破裂する恐れがあり，ゴム製バルブのものは劣化でガスが漏れやすい。,79,2021-05-18 02:33:32.091000,2021-05-18 02:34:06.792000,0:00:34.701000
JPN,ENU,jpneng25113,HREF_test.ja-en.en.txt,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,63,2021-05-14 16:43:05.991000,2021-05-14 16:43:14.102000,0:00:08.111000
JPN,ENU,jpneng2513f,HREF_test.ja-en.en.txt,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,29,2021-05-16 11:49:56.963000,2021-05-16 11:56:30.965000,0:06:34.002000
JPN,ENU,jpneng2510d,HREF_test.ja-en.en.txt,1747,油圧・空気圧シリンダの作動速度調整では，流量制御弁の構造などを図示してその調整方法を説明した。,93,2021-05-14 21:20:47.747000,2021-05-14 21:21:49.630000,0:01:01.883000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,1748,機械の保護装置は，トルクリミッタ，トルクレリーサ，ストッパ，油圧リリーフ弁などの構造を図示説明した。,71,2021-05-18 03:22:36.284000,2021-05-18 03:22:57.031000,0:00:20.747000
JPN,ENU,jpneng25130,HREF_test.ja-en.en.txt,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,76,2021-05-14 16:09:22.143000,2021-05-14 16:09:46.663000,0:00:24.520000
JPN,ENU,jpneng25117,HREF_test.ja-en.en.txt,1751,燃料電池発電の特徴，研究開発状況，溶融炭酸塩型燃料電池の中間評価，今後の研究開発のあり方について述べた。,37,2021-05-18 02:20:13.997000,2021-05-18 02:20:44.503000,0:00:30.506000
