Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng25136,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1686,また高温引張強さに及ぼす各成分の影響にも触れ，開発材の成分組成を紹介した。,80,2021-05-16 08:27:09.286000,2021-05-16 08:27:25.944000,0:00:16.658000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1687,さらに，開発材の高温引張強さをＳＣＨ２１と比較して，同等の特性を有することを示した,66,2021-05-17 05:03:31.502000,2021-05-17 05:05:16.494000,0:01:44.992000
JPN,ENU,jpneng2513c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1688,超高圧ガスにより薄板の穴あけ加工を行うと，破断面が良好で，かえりが生じない特徴がある。,49,2021-05-17 08:36:17.879000,2021-05-17 08:36:24.192000,0:00:06.313000
JPN,ENU,jpneng25116,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1689,この実用性評価のため，被加工金属薄板の板厚が，穴あけ機構，寸法精度，ガス圧に影響するか検討した。,85,2021-05-17 04:04:25.398000,2021-05-17 04:04:33.703000,0:00:08.305000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1690,この結果，板厚が０．６ｍｍ以上では，かえりが生じた。,76,2021-05-19 02:06:55.261000,2021-05-19 02:07:03.416000,0:00:08.155000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,65,2021-05-19 06:40:43.966000,2021-05-19 06:42:02.390000,0:01:18.424000
JPN,ENU,jpneng2512f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,61,2021-05-19 00:56:55.913000,2021-05-19 00:57:48.341000,0:00:52.428000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1693,走間板厚変更の可能性を検証するため，マスフロー変動を抑制する手法を取り入れ，シミュレータによる検証を行い，テストシステムを構築し，実機テストを行った。,79,2021-05-19 03:53:24.095000,2021-05-19 03:53:30.151000,0:00:06.056000
JPN,ENU,jpneng25139,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1694,その結果，４００μｍの板厚変更を１ｓ以内に行うことが可能となった。,99,2021-05-15 19:13:46.015000,2021-05-15 19:13:53.202000,0:00:07.187000
JPN,ENU,jpneng25131,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1695,走間板厚変更システムと実機テストを結果について述べた,99,2021-05-14 17:50:36.729000,2021-05-14 17:51:03.973000,0:00:27.244000
JPN,ENU,jpneng25141,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1696,従来より能動騒音制御には処理系の持つ遅延時間による応用上の制約があるが，遅延時間は，騒音源の性質を利用するなどで騒音の予測が可能ならばその分短縮可能となる。,79,2021-05-19 02:44:16.668000,2021-05-19 02:44:24.768000,0:00:08.100000
JPN,ENU,jpneng2511f,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1697,本報では，同じような特徴パターンの騒音を繰り返し発生するプレス機を取り上げ，３種類の騒音予測方式による消音シミュレーションを行った。,98,2021-05-14 19:56:28.984000,2021-05-14 19:56:51.356000,0:00:22.372000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1698,ＡＲモデルでは１ステップでの予測で消音量２０ｄｂを得た。,98,2021-05-14 18:59:42.543000,2021-05-14 19:00:02.740000,0:00:20.197000
JPN,ENU,jpneng2513b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1699,また２ステップ以上の予測法を示し，予測のステップ増加と予測精度の変化を消音量で示した,52,2021-05-18 12:56:16.666000,2021-05-18 12:56:50.232000,0:00:33.566000
JPN,ENU,jpneng2513d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,72,2021-05-19 03:59:54.911000,2021-05-19 03:59:59.782000,0:00:04.871000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1701,そこで，通電焼結による焼結体の溶製部材への同時焼結接合について検討した。,24,2021-05-15 00:09:25.211000,2021-05-15 00:09:37.575000,0:00:12.364000
JPN,ENU,jpneng25105,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1703,接合部での母材の溶融は接合強度を著しく向上させる。,92,2021-05-14 10:59:55.799000,2021-05-14 11:00:30.015000,0:00:34.216000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1704,熱伝導率が高くても，アルミニウム合金のように融点の低い材料では，接合部で溶融が生じ，焼結体に浸透して高い接合強度が得られることなどを明らかにした,78,2021-05-19 22:34:19.421000,2021-05-19 22:34:25.226000,0:00:05.805000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1706,左右一対のシリンダーでゴムと管を一緒に軸方向に押込む方法と，左右二対のシリンダーでゴムと管を別々に軸方向に押込む方法を採用した。,79,2021-05-16 12:42:49.411000,2021-05-16 12:44:38.974000,0:01:49.563000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1707,これらの方法が枝管の成形に及ぼす効果を調べた。,98,2021-05-14 07:50:58.773000,2021-05-14 07:51:16.465000,0:00:17.692000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,55,2021-05-19 02:08:57.043000,2021-05-19 02:09:03.564000,0:00:06.521000
JPN,ENU,jpneng2511a,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1709,その結果，ゴム内圧を適正に設定し制御すれば，枝管高さを大きくすることが可能になった,77,2021-05-19 02:04:59.647000,2021-05-19 02:05:19.917000,0:00:20.270000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1710,溶接部材の残留応力の簡易推定法として，測定した少数の残留応力値から残留応力分布を同定する手法を提案した。,69,2021-05-17 03:25:01.280000,2021-05-17 03:25:07.835000,0:00:06.555000
JPN,ENU,jpneng25109,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1711,Ｘ線による非破壊応力測定法により行った後，試料を切断して，特定点の歪ゲージの変化データから応力分布を推定する。,81,2021-05-14 18:32:13.225000,2021-05-14 18:33:04.941000,0:00:51.716000
JPN,ENU,jpneng2512b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,99,2021-05-16 03:48:49.527000,2021-05-16 03:49:17.359000,0:00:27.832000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,63,2021-05-17 02:43:41.475000,2021-05-17 02:43:47.953000,0:00:06.478000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1714,マンネスマン穿孔圧延における管材の円周方向せん断変形を制御するため，プラグを強制回転し，プラグ表面の円周方向速度を大きくした場合の塑性変形を，プラスチンを用いて検討した。,51,2021-05-18 02:22:37.679000,2021-05-18 02:22:56.466000,0:00:18.787000
JPN,ENU,jpneng2512d,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1715,その結果，プラグが摩擦力によって従属的に回転するときより回転速度を大きくすると，円周方向のせん断変形が減少する。,80,2021-05-19 02:33:18.787000,2021-05-19 02:33:31.454000,0:00:12.667000
JPN,ENU,jpneng2510b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1716,しかし，回転速度が大きすぎると，逆向きの変形が生じる。,83,2021-05-17 02:39:09.382000,2021-05-17 02:39:13.802000,0:00:04.420000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1717,最適回転数が存在することが分かった。,86,2021-05-17 05:18:08.998000,2021-05-17 05:18:45.521000,0:00:36.523000
JPN,ENU,jpneng25103,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,73,2021-05-14 08:27:01.606000,2021-05-14 08:27:09.471000,0:00:07.865000
JPN,ENU,jpneng25101,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,89,2021-05-15 16:05:30.695000,2021-05-15 16:06:56.914000,0:01:26.219000
JPN,ENU,jpneng25140,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1720,転造解析モデルでは，素材と工具の間にはクーロン摩擦が作用し，内工具と外工具の回転方向は反対方向で一定とした。,13,2021-05-16 02:33:19.137000,2021-05-16 02:33:36.340000,0:00:17.203000
JPN,ENU,jpneng25127,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1721,実験結果，この転造シミュレーションモデルが変形状態を再現していることが分かった。,57,2021-05-14 18:46:41.138000,2021-05-14 18:46:54.516000,0:00:13.378000
JPN,ENU,jpneng25145,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1722,また，外工具外径を大きくして歯たけを高くすることが成形性に効果的あった。,77,2021-05-17 05:32:57.347000,2021-05-17 05:33:08.725000,0:00:11.378000
JPN,ENU,jpneng2510c,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1723,電子写真プロセスは，パーソナルコンピュータやデジタル技術の進歩に伴って，アナログ複写機だけではなく，レーザプリンタやファクシミリなどにも広く応用されている。,94,2021-05-16 09:21:18.157000,2021-05-16 09:21:34.340000,0:00:16.183000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1724,また，これまではモノクロが主流であったが，近年カラー化が非常な勢いで進んできている。,99,2021-05-14 06:56:17.199000,2021-05-14 06:56:25.089000,0:00:07.890000
JPN,ENU,jpneng25129,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1725,さらに，最近ではＰＯＤ（　Ｐｒｉｎｔ　ｏｎ　Ｄｅｍａｎｄ　）分野への進出，拡大がターゲットの１つとなってきたために，印刷領域を視野に入れた，より一層の高画質化と高速化が要求されている。,66,2021-05-15 17:46:06.816000,2021-05-15 18:00:01.614000,0:13:54.798000
JPN,ENU,jpneng25120,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1726,本稿ではまず，電子写真プロセスおよびトナーについて概観した後，トナーの最も重要な特性の１つである帯電特性に大きな影響を及ぼすＣＣＡを中心に，研究開発の現状と今後の課題，方向等について考えた。,100,2021-05-14 05:10:37.307000,2021-05-14 05:18:03.179000,0:07:25.872000
JPN,ENU,jpneng25104,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,80,2021-05-13 23:04:21.708000,2021-05-13 23:04:33.091000,0:00:11.383000
JPN,ENU,jpneng25126,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1728,重油中に含まれる有害物質が障害の原因となる。,99,2021-05-17 19:38:17.517000,2021-05-17 19:38:27.426000,0:00:09.909000
JPN,ENU,jpneng25115,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1729,残留炭素分は加熱されると硬い沈殿物となり，ストレーナの目詰り，バーナチップのつまりの原因となる。,67,2021-05-19 06:23:39.096000,2021-05-19 06:23:47.059000,0:00:07.963000
JPN,ENU,jpneng25149,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,81,2021-05-17 05:12:20.933000,2021-05-17 05:12:30.527000,0:00:09.594000
JPN,ENU,jpneng25123,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1731,灰分は軟化溶融して高温部に付着して腐食の原因となる。,77,2021-05-19 22:47:55.149000,2021-05-19 22:48:08.044000,0:00:12.895000
JPN,ENU,jpneng2511e,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1732,特にバナジウムはアルカリ金属や硫黄が存在すると低融点化合物をつくり金属を著しく腐食する,2,2021-05-18 01:53:46.044000,2021-05-18 01:55:11.474000,0:01:25.430000
JPN,ENU,jpneng25111,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,82,2021-05-14 23:42:48.569000,2021-05-14 23:43:03.866000,0:00:15.297000
JPN,ENU,jpneng25124,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,76,2021-05-13 23:07:03.284000,2021-05-13 23:07:15.336000,0:00:12.052000
JPN,ENU,jpneng25134,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1735,このソフトは安価，簡易，迅速である。,100,2021-05-17 05:24:57.463000,2021-05-17 05:25:02.706000,0:00:05.243000
JPN,ENU,jpneng25142,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1736,使用の際には目的の設定，データ収集，データの選択，相関式の決定，等高線図の作成，最適操作条件での操作，効果の確認の順に行う。,100,2021-05-17 15:27:45.061000,2021-05-17 15:27:53.547000,0:00:08.486000
JPN,ENU,jpneng25116,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1737,１３３ＭＨｚ以上のＣＰＵと３２ＭＢ以上のメモリを有するＷｉｎｄｏｗｓ対応パソコンで実施でき，２〜３時間で結果が出る事が多い。,81,2021-05-17 04:07:34.764000,2021-05-17 04:08:07.355000,0:00:32.591000
JPN,ENU,jpneng25135,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1738,液晶ディスプレイの製造工程で発生するＤＭＳＯ（ジメチルスルホキシド）含有排水の回収再利用システムを紹介した。,86,2021-05-15 16:18:13.478000,2021-05-15 16:18:26.240000,0:00:12.762000
JPN,ENU,jpneng25128,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1739,ＴＯＣ濃度が数百ｍｇ／リットルの標記排水を臭気を押え分析限界値以下に処理できる生物膜処理法を開発した。,82,2021-05-19 21:27:59.938000,2021-05-19 21:28:21.782000,0:00:21.844000
JPN,ENU,jpneng25143,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1740,パイロットプラントによる結果は，純水装置の原水として再利用可能レベル迄処理できた。,100,2021-05-17 16:29:31.960000,2021-05-17 16:29:36.134000,0:00:04.174000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,64,2021-05-18 01:32:48.464000,2021-05-18 01:33:20.826000,0:00:32.362000
JPN,ENU,jpneng25118,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1742,発泡ポリウレタンフォーム（ＰＵＦ）に使われるフロンは今後使用全廃が決定され，代替フロンが使われる。,99,2021-05-13 22:20:40.804000,2021-05-13 22:20:52.541000,0:00:11.737000
JPN,ENU,jpneng25117,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1743,代替フロン中には可燃性のものがあるので注意が必要である。,38,2021-05-18 02:06:50.095000,2021-05-18 02:07:03.322000,0:00:13.227000
JPN,ENU,jpneng2511b,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1744,発泡ＰＵＦの缶は４０℃以上の温度で破裂する恐れがあり，ゴム製バルブのものは劣化でガスが漏れやすい。,80,2021-05-18 02:45:47.637000,2021-05-18 02:45:59.676000,0:00:12.039000
JPN,ENU,jpneng25113,NICTRB_0426021046_test.ASPEC.tok.en.detok.pred.txt,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,76,2021-05-14 16:51:08.810000,2021-05-14 16:51:12.397000,0:00:03.587000
