Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,1693,走間板厚変更の可能性を検証するため，マスフロー変動を抑制する手法を取り入れ，シミュレータによる検証を行い，テストシステムを構築し，実機テストを行った。,80,2021-05-19 03:32:08.882000,2021-05-19 03:32:26.945000,0:00:18.063000
JPN,ENU,jpneng25139,Online-B_test.enu.txt,1694,その結果，４００μｍの板厚変更を１ｓ以内に行うことが可能となった。,99,2021-05-15 19:12:36.021000,2021-05-15 19:12:43.035000,0:00:07.014000
JPN,ENU,jpneng25131,Online-B_test.enu.txt,1695,走間板厚変更システムと実機テストを結果について述べた,99,2021-05-14 17:57:43.723000,2021-05-14 17:58:00.732000,0:00:17.009000
JPN,ENU,jpneng25141,Online-B_test.enu.txt,1696,従来より能動騒音制御には処理系の持つ遅延時間による応用上の制約があるが，遅延時間は，騒音源の性質を利用するなどで騒音の予測が可能ならばその分短縮可能となる。,81,2021-05-19 02:52:36.429000,2021-05-19 02:52:45.062000,0:00:08.633000
JPN,ENU,jpneng2511f,Online-B_test.enu.txt,1697,本報では，同じような特徴パターンの騒音を繰り返し発生するプレス機を取り上げ，３種類の騒音予測方式による消音シミュレーションを行った。,99,2021-05-15 04:21:31.633000,2021-05-15 04:21:44.997000,0:00:13.364000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1698,ＡＲモデルでは１ステップでの予測で消音量２０ｄｂを得た。,93,2021-05-14 19:03:09.453000,2021-05-14 19:03:23.142000,0:00:13.689000
JPN,ENU,jpneng2513b,Online-B_test.enu.txt,1699,また２ステップ以上の予測法を示し，予測のステップ増加と予測精度の変化を消音量で示した,68,2021-05-18 14:44:13.394000,2021-05-18 14:44:32.478000,0:00:19.084000
JPN,ENU,jpneng2513d,Online-B_test.enu.txt,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,81,2021-05-19 03:30:53.921000,2021-05-19 03:32:07.630000,0:01:13.709000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,1701,そこで，通電焼結による焼結体の溶製部材への同時焼結接合について検討した。,44,2021-05-15 00:05:44.444000,2021-05-15 00:06:43.709000,0:00:59.265000
JPN,ENU,jpneng25105,Online-B_test.enu.txt,1703,接合部での母材の溶融は接合強度を著しく向上させる。,99,2021-05-14 09:27:16.509000,2021-05-14 09:27:29.814000,0:00:13.305000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,1704,熱伝導率が高くても，アルミニウム合金のように融点の低い材料では，接合部で溶融が生じ，焼結体に浸透して高い接合強度が得られることなどを明らかにした,82,2021-05-19 22:40:00.263000,2021-05-19 22:40:05.568000,0:00:05.305000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,1706,左右一対のシリンダーでゴムと管を一緒に軸方向に押込む方法と，左右二対のシリンダーでゴムと管を別々に軸方向に押込む方法を採用した。,98,2021-05-16 13:35:00.910000,2021-05-16 13:35:28.079000,0:00:27.169000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1707,これらの方法が枝管の成形に及ぼす効果を調べた。,100,2021-05-14 08:01:10.810000,2021-05-14 08:01:21.273000,0:00:10.463000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,79,2021-05-19 02:05:27.842000,2021-05-19 02:05:33.450000,0:00:05.608000
JPN,ENU,jpneng2511a,Online-B_test.enu.txt,1709,その結果，ゴム内圧を適正に設定し制御すれば，枝管高さを大きくすることが可能になった,75,2021-05-19 05:49:53.892000,2021-05-19 05:50:11.688000,0:00:17.796000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,1710,溶接部材の残留応力の簡易推定法として，測定した少数の残留応力値から残留応力分布を同定する手法を提案した。,99,2021-05-17 03:07:02.111000,2021-05-17 03:07:19.236000,0:00:17.125000
JPN,ENU,jpneng25109,Online-B_test.enu.txt,1711,Ｘ線による非破壊応力測定法により行った後，試料を切断して，特定点の歪ゲージの変化データから応力分布を推定する。,75,2021-05-14 19:11:09.245000,2021-05-14 19:11:34.649000,0:00:25.404000
JPN,ENU,jpneng2512b,Online-B_test.enu.txt,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,85,2021-05-16 03:29:22.261000,2021-05-16 03:30:33.467000,0:01:11.206000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,97,2021-05-17 02:35:30.821000,2021-05-17 02:35:35.472000,0:00:04.651000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,1714,マンネスマン穿孔圧延における管材の円周方向せん断変形を制御するため，プラグを強制回転し，プラグ表面の円周方向速度を大きくした場合の塑性変形を，プラスチンを用いて検討した。,24,2021-05-18 01:57:17.953000,2021-05-18 01:57:38.730000,0:00:20.777000
JPN,ENU,jpneng2512d,Online-B_test.enu.txt,1715,その結果，プラグが摩擦力によって従属的に回転するときより回転速度を大きくすると，円周方向のせん断変形が減少する。,56,2021-05-19 02:20:55.302000,2021-05-19 02:21:03.897000,0:00:08.595000
JPN,ENU,jpneng2510b,Online-B_test.enu.txt,1716,しかし，回転速度が大きすぎると，逆向きの変形が生じる。,100,2021-05-17 02:49:42.945000,2021-05-17 02:49:47.816000,0:00:04.871000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,1717,最適回転数が存在することが分かった。,82,2021-05-17 05:08:33.561000,2021-05-17 05:08:39.392000,0:00:05.831000
JPN,ENU,jpneng25103,Online-B_test.enu.txt,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,53,2021-05-14 07:55:44.003000,2021-05-14 07:55:52.647000,0:00:08.644000
JPN,ENU,jpneng25101,Online-B_test.enu.txt,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,100,2021-05-15 15:41:44.105000,2021-05-15 15:45:27.383000,0:03:43.278000
JPN,ENU,jpneng25140,Online-B_test.enu.txt,1720,転造解析モデルでは，素材と工具の間にはクーロン摩擦が作用し，内工具と外工具の回転方向は反対方向で一定とした。,96,2021-05-16 02:44:47.153000,2021-05-16 02:45:02.532000,0:00:15.379000
JPN,ENU,jpneng25127,Online-B_test.enu.txt,1721,実験結果，この転造シミュレーションモデルが変形状態を再現していることが分かった。,55,2021-05-14 18:42:48.430000,2021-05-14 18:43:26.050000,0:00:37.620000
JPN,ENU,jpneng25145,Online-B_test.enu.txt,1722,また，外工具外径を大きくして歯たけを高くすることが成形性に効果的あった。,71,2021-05-17 05:28:14.312000,2021-05-17 05:28:20.961000,0:00:06.649000
JPN,ENU,jpneng2510c,Online-B_test.enu.txt,1723,電子写真プロセスは，パーソナルコンピュータやデジタル技術の進歩に伴って，アナログ複写機だけではなく，レーザプリンタやファクシミリなどにも広く応用されている。,91,2021-05-16 11:58:31.441000,2021-05-16 11:59:49.825000,0:01:18.384000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1724,また，これまではモノクロが主流であったが，近年カラー化が非常な勢いで進んできている。,99,2021-05-14 06:26:21.484000,2021-05-14 06:26:31.523000,0:00:10.039000
JPN,ENU,jpneng25129,Online-B_test.enu.txt,1725,さらに，最近ではＰＯＤ（　Ｐｒｉｎｔ　ｏｎ　Ｄｅｍａｎｄ　）分野への進出，拡大がターゲットの１つとなってきたために，印刷領域を視野に入れた，より一層の高画質化と高速化が要求されている。,76,2021-05-15 16:48:40.725000,2021-05-15 16:49:04.550000,0:00:23.825000
JPN,ENU,jpneng25120,Online-B_test.enu.txt,1726,本稿ではまず，電子写真プロセスおよびトナーについて概観した後，トナーの最も重要な特性の１つである帯電特性に大きな影響を及ぼすＣＣＡを中心に，研究開発の現状と今後の課題，方向等について考えた。,97,2021-05-14 07:03:44.059000,2021-05-14 07:03:56.764000,0:00:12.705000
JPN,ENU,jpneng25104,Online-B_test.enu.txt,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,83,2021-05-13 23:03:53.367000,2021-05-13 23:04:07.171000,0:00:13.804000
JPN,ENU,jpneng25126,Online-B_test.enu.txt,1728,重油中に含まれる有害物質が障害の原因となる。,100,2021-05-17 19:36:59.270000,2021-05-17 19:37:06.146000,0:00:06.876000
JPN,ENU,jpneng25115,Online-B_test.enu.txt,1729,残留炭素分は加熱されると硬い沈殿物となり，ストレーナの目詰り，バーナチップのつまりの原因となる。,69,2021-05-19 06:12:31.991000,2021-05-19 06:12:41.841000,0:00:09.850000
JPN,ENU,jpneng25149,Online-B_test.enu.txt,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,72,2021-05-17 05:11:39.153000,2021-05-17 05:12:19.379000,0:00:40.226000
JPN,ENU,jpneng25123,Online-B_test.enu.txt,1731,灰分は軟化溶融して高温部に付着して腐食の原因となる。,84,2021-05-19 22:44:42.909000,2021-05-19 22:44:48.334000,0:00:05.425000
JPN,ENU,jpneng2511e,Online-B_test.enu.txt,1732,特にバナジウムはアルカリ金属や硫黄が存在すると低融点化合物をつくり金属を著しく腐食する,93,2021-05-18 02:20:55.747000,2021-05-18 02:21:06.962000,0:00:11.215000
JPN,ENU,jpneng25111,Online-B_test.enu.txt,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,78,2021-05-14 23:52:57.756000,2021-05-14 23:53:03.774000,0:00:06.018000
JPN,ENU,jpneng25124,Online-B_test.enu.txt,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,99,2021-05-13 23:09:17.460000,2021-05-13 23:09:26.176000,0:00:08.716000
JPN,ENU,jpneng25134,Online-B_test.enu.txt,1735,このソフトは安価，簡易，迅速である。,99,2021-05-17 05:21:05.859000,2021-05-17 05:21:18.092000,0:00:12.233000
JPN,ENU,jpneng25142,Online-B_test.enu.txt,1736,使用の際には目的の設定，データ収集，データの選択，相関式の決定，等高線図の作成，最適操作条件での操作，効果の確認の順に行う。,100,2021-05-17 15:40:55.789000,2021-05-17 15:41:01.077000,0:00:05.288000
JPN,ENU,jpneng25116,Online-B_test.enu.txt,1737,１３３ＭＨｚ以上のＣＰＵと３２ＭＢ以上のメモリを有するＷｉｎｄｏｗｓ対応パソコンで実施でき，２〜３時間で結果が出る事が多い。,100,2021-05-17 04:27:05.088000,2021-05-17 04:27:20.863000,0:00:15.775000
JPN,ENU,jpneng25135,Online-B_test.enu.txt,1738,液晶ディスプレイの製造工程で発生するＤＭＳＯ（ジメチルスルホキシド）含有排水の回収再利用システムを紹介した。,81,2021-05-15 16:16:25.530000,2021-05-15 16:16:39.318000,0:00:13.788000
JPN,ENU,jpneng25128,Online-B_test.enu.txt,1739,ＴＯＣ濃度が数百ｍｇ／リットルの標記排水を臭気を押え分析限界値以下に処理できる生物膜処理法を開発した。,69,2021-05-19 21:22:47.508000,2021-05-19 21:23:04.082000,0:00:16.574000
JPN,ENU,jpneng25143,Online-B_test.enu.txt,1740,パイロットプラントによる結果は，純水装置の原水として再利用可能レベル迄処理できた。,100,2021-05-17 16:27:23.759000,2021-05-17 16:27:32.244000,0:00:08.485000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,62,2021-05-18 02:19:42.421000,2021-05-18 02:19:56.727000,0:00:14.306000
JPN,ENU,jpneng25118,Online-B_test.enu.txt,1742,発泡ポリウレタンフォーム（ＰＵＦ）に使われるフロンは今後使用全廃が決定され，代替フロンが使われる。,99,2021-05-13 22:16:50.013000,2021-05-13 22:16:54.638000,0:00:04.625000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,1743,代替フロン中には可燃性のものがあるので注意が必要である。,76,2021-05-18 01:49:33.812000,2021-05-18 01:49:54.290000,0:00:20.478000
JPN,ENU,jpneng2511b,Online-B_test.enu.txt,1744,発泡ＰＵＦの缶は４０℃以上の温度で破裂する恐れがあり，ゴム製バルブのものは劣化でガスが漏れやすい。,80,2021-05-18 02:32:41.740000,2021-05-18 02:33:15.405000,0:00:33.665000
JPN,ENU,jpneng25113,Online-B_test.enu.txt,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,92,2021-05-14 16:43:15.245000,2021-05-14 16:43:22.884000,0:00:07.639000
JPN,ENU,jpneng2513f,Online-B_test.enu.txt,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,31,2021-05-16 13:27:01.977000,2021-05-16 13:28:05.935000,0:01:03.958000
JPN,ENU,jpneng2510d,Online-B_test.enu.txt,1747,油圧・空気圧シリンダの作動速度調整では，流量制御弁の構造などを図示してその調整方法を説明した。,98,2021-05-14 17:35:01.643000,2021-05-14 17:35:45.512000,0:00:43.869000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,1748,機械の保護装置は，トルクリミッタ，トルクレリーサ，ストッパ，油圧リリーフ弁などの構造を図示説明した。,57,2021-05-18 03:40:11.449000,2021-05-18 03:40:25.248000,0:00:13.799000
JPN,ENU,jpneng25130,Online-B_test.enu.txt,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,99,2021-05-14 16:15:35.025000,2021-05-14 16:15:41.481000,0:00:06.456000
JPN,ENU,jpneng25117,Online-B_test.enu.txt,1751,燃料電池発電の特徴，研究開発状況，溶融炭酸塩型燃料電池の中間評価，今後の研究開発のあり方について述べた。,72,2021-05-18 01:08:47.380000,2021-05-18 01:09:59.429000,0:01:12.049000
JPN,ENU,jpneng25133,Online-B_test.enu.txt,1752,燃料電池は経済の持続的成長，エネルギーの安定供給，環境保全をバランスよく同時解決できる新発電方式として期待されている。,78,2021-05-15 03:49:59.502000,2021-05-15 03:50:07.469000,0:00:07.967000
JPN,ENU,jpneng2513e,Online-B_test.enu.txt,1753,アルカリ型，りん酸型は研究開発を終了した。,95,2021-05-17 12:16:32.770000,2021-05-17 12:16:39.396000,0:00:06.626000
JPN,ENU,jpneng25119,Online-B_test.enu.txt,1754,溶融炭酸塩型は１，０００ｋＷ級発電システム開発を推進する段階に達している,89,2021-05-17 19:46:04.401000,2021-05-17 19:46:19.421000,0:00:15.020000
