Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2511a,Online-A_test.enu.txt,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,75,2021-05-19 05:43:22.323000,2021-05-19 05:43:35.387000,0:00:13.064000
JPN,ENU,jpneng2511c,Online-A_test.enu.txt,1640,生活排水処理は処理技術と処理原理による技術の進展と時代による社会的要請を反映する,92,2021-05-14 21:09:31.350000,2021-05-14 21:09:47.516000,0:00:16.166000
JPN,ENU,jpneng25114,Online-A_test.enu.txt,1641,東京都工業技術センターが開発した，トリクロロエチレン（ＴＣＥ）を気化し無声放電中で無害化する技術につき記した。,75,2021-05-15 16:15:55.801000,2021-05-15 16:16:34.798000,0:00:38.997000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,1642,使用済みのＴＣＥを空気と共に無声放電の発生中の反応槽に導入し，放電とそこで発生するオゾンの作用により，ＴＣＥを二酸化炭素と塩化水素に分解する。,78,2021-05-17 04:38:50.738000,2021-05-17 04:39:57.063000,0:01:06.325000
JPN,ENU,jpneng2510f,Online-A_test.enu.txt,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,84,2021-05-14 00:40:06.594000,2021-05-14 00:40:23.595000,0:00:17.001000
JPN,ENU,jpneng25148,Online-A_test.enu.txt,1644,ＴＣＥの濃度２６０，６００及び１．７万ｐｐｍの場合，特定条件下で分解率は１００，９９及び７２％であった。,84,2021-05-17 12:33:22.579000,2021-05-17 12:33:34.013000,0:00:11.434000
JPN,ENU,jpneng25113,Online-A_test.enu.txt,1645,完全分解にはオゾン／ＴＣＥモル比は８．５以上を要する,64,2021-05-14 16:24:41.667000,2021-05-14 16:24:50.005000,0:00:08.338000
JPN,ENU,jpneng25117,Online-A_test.enu.txt,1646,廃棄物の焼却処理に伴うＣＯ２放出量削減の為，焼却処理過程を高温熱分解とその気相生成物の完全燃焼に分けて廃棄物中の炭素の一部を固定する新しい焼却法を提案した。,57,2021-05-18 03:50:03.524000,2021-05-18 03:50:28.334000,0:00:24.810000
JPN,ENU,jpneng2514a,Online-A_test.enu.txt,1647,廃棄物は一般に見かけの熱伝導率が小さいのでマイクロ波を補助加熱に用いた。,95,2021-05-18 00:49:37.245000,2021-05-18 00:49:44.854000,0:00:07.609000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1648,熱分解容器，二次燃焼室，マイクロ波導入部およびガス加熱装置からなる小さな実験用炉を製作し，紙ごみを試料として実験した。,64,2021-05-16 02:06:00.755000,2021-05-16 02:08:56.781000,0:02:56.026000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,1649,含む炭素の５０％以上を固定し，試料の加熱に用いるマイクロ波の電力と都市ガスが放出するＣＯ２を差引正味でもＣＯ２排出抑制が可能である結果を示した。,86,2021-05-18 14:43:26.937000,2021-05-18 14:43:44.797000,0:00:17.860000
JPN,ENU,jpneng25118,Online-A_test.enu.txt,1650,四種類の半導体ガスセンサ素子を複合した大気モニタシステムを携帯型に改良した。,99,2021-05-13 22:23:20.869000,2021-05-13 22:23:29.068000,0:00:08.199000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,1651,用いた半導体ガスセンサは硫化水素，硫黄化合物，アンモニアおよび一般可燃性ガスにそれぞれ選択性を有するセンサである。,85,2021-05-14 23:27:53.111000,2021-05-14 23:32:15.586000,0:04:22.475000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1652,各センサが２０〜９０％ＲＨの範囲でほぼ直線応答することを確かめ，湿度に対する補正を行った。,100,2021-05-14 19:33:39.851000,2021-05-14 19:33:58.154000,0:00:18.303000
JPN,ENU,jpneng2513f,Online-A_test.enu.txt,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,61,2021-05-17 10:41:53.493000,2021-05-17 10:43:55.246000,0:02:01.753000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,1654,有機溶媒を扱う施設で悪臭測定を実施し，このシステムの実用性を立証した。,80,2021-05-14 18:00:16.778000,2021-05-14 18:02:50.315000,0:02:33.537000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,100,2021-05-14 19:06:00.969000,2021-05-14 19:06:21.049000,0:00:20.080000
JPN,ENU,jpneng2513a,Online-A_test.enu.txt,1656,溶融石材化には，焼却灰から石材化製品にする「灰溶融石材化」と，脱水ケーキから直接製品とする「ケーキ溶融石材化」がある。,51,2021-05-17 06:57:52.214000,2021-05-17 06:58:00.358000,0:00:08.144000
JPN,ENU,jpneng2510d,Online-A_test.enu.txt,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,86,2021-05-14 14:48:40.783000,2021-05-14 14:49:58.687000,0:01:17.904000
JPN,ENU,jpneng25121,Online-A_test.enu.txt,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,61,2021-05-15 05:39:25.925000,2021-05-15 05:39:40.655000,0:00:14.730000
JPN,ENU,jpneng25108,Online-A_test.enu.txt,1659,石材化品は天然石と同等以上の物理化学的特性を有し，研磨による光沢も御影石と同質である。,84,2021-05-14 15:28:35.974000,2021-05-14 15:28:43.766000,0:00:07.792000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1660,１４０００店以上の標題意識調査結果を解説した。,95,2021-05-14 19:13:11.567000,2021-05-14 19:13:26.659000,0:00:15.092000
JPN,ENU,jpneng25120,Online-A_test.enu.txt,1661,競争激化による利益の減少，大型給油所の参入による収入の減少，油外収益の拡大，販売価格の見直しなどに特徴がみられた。,85,2021-05-14 05:32:38.251000,2021-05-14 05:33:21.508000,0:00:43.257000
JPN,ENU,jpneng25138,Online-A_test.enu.txt,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,93,2021-05-15 18:56:14.979000,2021-05-15 18:56:20.783000,0:00:05.804000
JPN,ENU,jpneng2512c,Online-A_test.enu.txt,1663,又，石油製品供給に関する通産省・資源エネルギー庁の，事業者相互の「選択の自由」及び「取引条件の明確化」を柱とする報告書を解説した。,93,2021-05-16 01:09:16.860000,2021-05-16 01:09:33.046000,0:00:16.186000
JPN,ENU,jpneng25128,Online-A_test.enu.txt,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,48,2021-05-19 23:10:55.661000,2021-05-19 23:11:18.639000,0:00:22.978000
JPN,ENU,jpneng2511a,Online-A_test.enu.txt,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,25,2021-05-19 05:53:55.917000,2021-05-19 05:54:07.308000,0:00:11.391000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,1667,同機には機長ほか同乗者１名が搭乗していたが，死傷者はなかった。,2,2021-05-18 02:46:54.996000,2021-05-18 02:47:01.321000,0:00:06.325000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,1668,原因は機長の操作に不適切な点があったためと推定される。,77,2021-05-14 18:11:56.214000,2021-05-14 18:12:11.173000,0:00:14.959000
JPN,ENU,jpneng25118,Online-A_test.enu.txt,1669,離陸の経過，航空機の損壊，航空機，気象，事実を認定するための試験及び研究など認定した事実と認定した理由などを記載した。,99,2021-05-13 22:17:36.003000,2021-05-13 22:17:51.948000,0:00:15.945000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,1670,ＰＲＣ化により信号取り扱い等の業務について自動化が図れるが，計算機にダイヤデータの入力が必要になる。,99,2021-05-15 18:41:28.285000,2021-05-15 18:41:40.422000,0:00:12.137000
JPN,ENU,jpneng25140,Online-A_test.enu.txt,1671,そこで，今後のＰＲＣシステム構築に当たっては，標記業務を効率化する機能の実現が課題となる。,15,2021-05-16 03:24:31.815000,2021-05-16 03:24:55.762000,0:00:23.947000
JPN,ENU,jpneng25142,Online-A_test.enu.txt,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,100,2021-05-17 15:28:50.388000,2021-05-17 15:29:03.373000,0:00:12.985000
JPN,ENU,jpneng25125,Online-A_test.enu.txt,1673,信号機を遠隔制御するＰＲＣシステムには，運転計画データシステムからダイヤデータを直接入力しており，入換，工事などのデータは補充入力して効率化を図った。,28,2021-05-15 05:44:27.400000,2021-05-15 05:44:54.007000,0:00:26.607000
JPN,ENU,jpneng25144,Online-A_test.enu.txt,1675,天然ガスの賦存形態は原油中の溶解や独立ガス鉱床など多種あるが，その開発・生産技術は原油の場合と一体である。,80,2021-05-16 23:02:44.106000,2021-05-16 23:02:53.100000,0:00:08.994000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,1676,最近非在来型といわれる天然ガスも開発されているが，これも技術的には在来型と区別する必要はない。,100,2021-05-14 19:19:53.284000,2021-05-14 19:20:03.321000,0:00:10.037000
JPN,ENU,jpneng2510c,Online-A_test.enu.txt,1677,一方パイプライン輸送，地下貯蔵も広義的には開発・生産技術の範ちゅうに入るといえる。,91,2021-05-16 12:01:44.697000,2021-05-16 12:02:59.978000,0:01:15.281000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,76,2021-05-19 06:01:33.193000,2021-05-19 06:01:46.970000,0:00:13.777000
JPN,ENU,jpneng25110,Online-A_test.enu.txt,1681,水素吸収に関しては，適正防食電位図の作成により適用範囲が明らかとなった。,89,2021-05-14 19:01:03.467000,2021-05-14 19:01:14.426000,0:00:10.959000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,1682,その後犠牲陽極の開発に成功し安全性が高められた,99,2021-05-18 14:45:20.168000,2021-05-18 14:45:49.981000,0:00:29.813000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,81,2021-05-19 01:01:05.797000,2021-05-19 01:01:14.674000,0:00:08.877000
JPN,ENU,jpneng2511e,Online-A_test.enu.txt,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,15,2021-05-18 02:56:53.188000,2021-05-18 02:57:51.280000,0:00:58.092000
JPN,ENU,jpneng25124,Online-A_test.enu.txt,1685,実験結果から，高温特性に及ぼす添加元素の影響の例として，耐酸化性とＣｒ量の関係を示した。,99,2021-05-13 23:33:28.973000,2021-05-13 23:33:37.357000,0:00:08.384000
JPN,ENU,jpneng25136,Online-A_test.enu.txt,1686,また高温引張強さに及ぼす各成分の影響にも触れ，開発材の成分組成を紹介した。,79,2021-05-16 08:35:25.131000,2021-05-16 08:35:41.864000,0:00:16.733000
JPN,ENU,jpneng25145,Online-A_test.enu.txt,1687,さらに，開発材の高温引張強さをＳＣＨ２１と比較して，同等の特性を有することを示した,78,2021-05-17 04:59:47.382000,2021-05-17 04:59:52.325000,0:00:04.943000
JPN,ENU,jpneng2513c,Online-A_test.enu.txt,1688,超高圧ガスにより薄板の穴あけ加工を行うと，破断面が良好で，かえりが生じない特徴がある。,63,2021-05-17 08:33:33.742000,2021-05-17 08:33:39.751000,0:00:06.009000
JPN,ENU,jpneng25116,Online-A_test.enu.txt,1689,この実用性評価のため，被加工金属薄板の板厚が，穴あけ機構，寸法精度，ガス圧に影響するか検討した。,65,2021-05-17 04:00:46.026000,2021-05-17 04:00:54.079000,0:00:08.053000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,1690,この結果，板厚が０．６ｍｍ以上では，かえりが生じた。,66,2021-05-19 02:16:13.841000,2021-05-19 02:16:22.056000,0:00:08.215000
JPN,ENU,jpneng25115,Online-A_test.enu.txt,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,59,2021-05-19 06:55:00.966000,2021-05-19 06:55:09.595000,0:00:08.629000
JPN,ENU,jpneng2512f,Online-A_test.enu.txt,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,80,2021-05-19 00:46:32.532000,2021-05-19 00:47:12.366000,0:00:39.834000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,1693,走間板厚変更の可能性を検証するため，マスフロー変動を抑制する手法を取り入れ，シミュレータによる検証を行い，テストシステムを構築し，実機テストを行った。,80,2021-05-19 03:30:12.150000,2021-05-19 03:30:52.329000,0:00:40.179000
JPN,ENU,jpneng25139,Online-A_test.enu.txt,1694,その結果，４００μｍの板厚変更を１ｓ以内に行うことが可能となった。,99,2021-05-15 19:21:39.971000,2021-05-15 19:21:46.207000,0:00:06.236000
JPN,ENU,jpneng25131,Online-A_test.enu.txt,1695,走間板厚変更システムと実機テストを結果について述べた,99,2021-05-14 18:06:57.520000,2021-05-14 18:07:16.014000,0:00:18.494000
JPN,ENU,jpneng25141,Online-A_test.enu.txt,1696,従来より能動騒音制御には処理系の持つ遅延時間による応用上の制約があるが，遅延時間は，騒音源の性質を利用するなどで騒音の予測が可能ならばその分短縮可能となる。,80,2021-05-19 02:47:21.096000,2021-05-19 02:47:28.763000,0:00:07.667000
JPN,ENU,jpneng2511f,Online-A_test.enu.txt,1697,本報では，同じような特徴パターンの騒音を繰り返し発生するプレス機を取り上げ，３種類の騒音予測方式による消音シミュレーションを行った。,95,2021-05-14 19:07:15.307000,2021-05-14 19:07:32.976000,0:00:17.669000
JPN,ENU,jpneng25127,Online-A_test.enu.txt,1698,ＡＲモデルでは１ステップでの予測で消音量２０ｄｂを得た。,23,2021-05-14 19:03:24.833000,2021-05-14 19:03:42.394000,0:00:17.561000
JPN,ENU,jpneng2513b,Online-A_test.enu.txt,1699,また２ステップ以上の予測法を示し，予測のステップ増加と予測精度の変化を消音量で示した,99,2021-05-18 12:49:22.793000,2021-05-18 12:50:52.262000,0:01:29.469000
JPN,ENU,jpneng2513d,Online-A_test.enu.txt,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,79,2021-05-19 03:11:32.036000,2021-05-19 03:11:55.031000,0:00:22.995000
JPN,ENU,jpneng25111,Online-A_test.enu.txt,1701,そこで，通電焼結による焼結体の溶製部材への同時焼結接合について検討した。,50,2021-05-15 00:06:55.693000,2021-05-15 00:07:02.279000,0:00:06.586000
