Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng2512b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,98,2021-05-16 03:51:46.313000,2021-05-16 03:51:54.676000,0:00:08.363000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,63,2021-05-17 02:35:04.457000,2021-05-17 02:35:19.299000,0:00:14.842000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1714,マンネスマン穿孔圧延における管材の円周方向せん断変形を制御するため，プラグを強制回転し，プラグ表面の円周方向速度を大きくした場合の塑性変形を，プラスチンを用いて検討した。,51,2021-05-18 01:38:06.298000,2021-05-18 01:40:05.674000,0:01:59.376000
JPN,ENU,jpneng2512d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1715,その結果，プラグが摩擦力によって従属的に回転するときより回転速度を大きくすると，円周方向のせん断変形が減少する。,80,2021-05-19 02:23:50.778000,2021-05-19 02:24:01.020000,0:00:10.242000
JPN,ENU,jpneng2510b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1716,しかし，回転速度が大きすぎると，逆向きの変形が生じる。,75,2021-05-17 02:35:37.043000,2021-05-17 02:35:46.275000,0:00:09.232000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1717,最適回転数が存在することが分かった。,86,2021-05-17 05:18:08.998000,2021-05-17 05:18:45.521000,0:00:36.523000
JPN,ENU,jpneng25103,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,77,2021-05-14 06:13:59.959000,2021-05-14 06:14:18.824000,0:00:18.865000
JPN,ENU,jpneng25101,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,71,2021-05-15 15:39:58.854000,2021-05-15 15:41:42.075000,0:01:43.221000
JPN,ENU,jpneng25140,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1720,転造解析モデルでは，素材と工具の間にはクーロン摩擦が作用し，内工具と外工具の回転方向は反対方向で一定とした。,8,2021-05-16 02:25:54.773000,2021-05-16 02:26:11.964000,0:00:17.191000
JPN,ENU,jpneng25127,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1721,実験結果，この転造シミュレーションモデルが変形状態を再現していることが分かった。,97,2021-05-14 18:52:48.578000,2021-05-14 18:53:06.550000,0:00:17.972000
JPN,ENU,jpneng25145,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1722,また，外工具外径を大きくして歯たけを高くすることが成形性に効果的あった。,77,2021-05-17 05:32:57.347000,2021-05-17 05:33:08.725000,0:00:11.378000
JPN,ENU,jpneng2510c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1723,電子写真プロセスは，パーソナルコンピュータやデジタル技術の進歩に伴って，アナログ複写機だけではなく，レーザプリンタやファクシミリなどにも広く応用されている。,98,2021-05-16 09:20:54.135000,2021-05-16 09:21:16.850000,0:00:22.715000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1724,また，これまではモノクロが主流であったが，近年カラー化が非常な勢いで進んできている。,4,2021-05-14 05:10:08.619000,2021-05-14 05:10:35.180000,0:00:26.561000
JPN,ENU,jpneng25129,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1725,さらに，最近ではＰＯＤ（　Ｐｒｉｎｔ　ｏｎ　Ｄｅｍａｎｄ　）分野への進出，拡大がターゲットの１つとなってきたために，印刷領域を視野に入れた，より一層の高画質化と高速化が要求されている。,91,2021-05-15 21:53:36.090000,2021-05-15 21:54:32.821000,0:00:56.731000
JPN,ENU,jpneng25120,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1726,本稿ではまず，電子写真プロセスおよびトナーについて概観した後，トナーの最も重要な特性の１つである帯電特性に大きな影響を及ぼすＣＣＡを中心に，研究開発の現状と今後の課題，方向等について考えた。,98,2021-05-14 05:06:50.234000,2021-05-14 05:07:27.881000,0:00:37.647000
JPN,ENU,jpneng25104,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,84,2021-05-13 22:55:04.591000,2021-05-13 22:55:12.749000,0:00:08.158000
JPN,ENU,jpneng25126,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1728,重油中に含まれる有害物質が障害の原因となる。,99,2021-05-17 19:40:29.446000,2021-05-17 19:40:33.036000,0:00:03.590000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1729,残留炭素分は加熱されると硬い沈殿物となり，ストレーナの目詰り，バーナチップのつまりの原因となる。,44,2021-05-19 06:17:53.872000,2021-05-19 06:18:09.266000,0:00:15.394000
JPN,ENU,jpneng25149,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,97,2021-05-17 05:39:01.150000,2021-05-17 05:39:12.640000,0:00:11.490000
JPN,ENU,jpneng25123,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1731,灰分は軟化溶融して高温部に付着して腐食の原因となる。,83,2021-05-19 22:40:29.372000,2021-05-19 22:40:38.704000,0:00:09.332000
JPN,ENU,jpneng2511e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1732,特にバナジウムはアルカリ金属や硫黄が存在すると低融点化合物をつくり金属を著しく腐食する,89,2021-05-18 02:12:31.525000,2021-05-18 02:12:43.786000,0:00:12.261000
JPN,ENU,jpneng25111,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,80,2021-05-14 23:25:30.436000,2021-05-14 23:26:23.630000,0:00:53.194000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,76,2021-05-13 23:12:27.623000,2021-05-13 23:12:38.276000,0:00:10.653000
JPN,ENU,jpneng25134,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1735,このソフトは安価，簡易，迅速である。,99,2021-05-17 05:21:05.859000,2021-05-17 05:21:18.092000,0:00:12.233000
JPN,ENU,jpneng25142,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1736,使用の際には目的の設定，データ収集，データの選択，相関式の決定，等高線図の作成，最適操作条件での操作，効果の確認の順に行う。,100,2021-05-17 15:37:07.443000,2021-05-17 15:37:23.016000,0:00:15.573000
JPN,ENU,jpneng25116,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1737,１３３ＭＨｚ以上のＣＰＵと３２ＭＢ以上のメモリを有するＷｉｎｄｏｗｓ対応パソコンで実施でき，２〜３時間で結果が出る事が多い。,75,2021-05-17 04:08:36.588000,2021-05-17 04:08:45.447000,0:00:08.859000
JPN,ENU,jpneng25135,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1738,液晶ディスプレイの製造工程で発生するＤＭＳＯ（ジメチルスルホキシド）含有排水の回収再利用システムを紹介した。,77,2021-05-15 15:58:45.417000,2021-05-15 15:59:21.002000,0:00:35.585000
JPN,ENU,jpneng25128,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1739,ＴＯＣ濃度が数百ｍｇ／リットルの標記排水を臭気を押え分析限界値以下に処理できる生物膜処理法を開発した。,66,2021-05-19 21:23:30.354000,2021-05-19 21:23:49.698000,0:00:19.344000
JPN,ENU,jpneng25143,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1740,パイロットプラントによる結果は，純水装置の原水として再利用可能レベル迄処理できた。,100,2021-05-17 16:35:47.600000,2021-05-17 16:35:52.505000,0:00:04.905000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,74,2021-05-18 02:20:46.714000,2021-05-18 02:21:03.730000,0:00:17.016000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1742,発泡ポリウレタンフォーム（ＰＵＦ）に使われるフロンは今後使用全廃が決定され，代替フロンが使われる。,76,2021-05-13 22:16:27.416000,2021-05-13 22:16:34.808000,0:00:07.392000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1743,代替フロン中には可燃性のものがあるので注意が必要である。,38,2021-05-18 02:15:35.650000,2021-05-18 02:15:49.629000,0:00:13.979000
JPN,ENU,jpneng2511b,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1744,発泡ＰＵＦの缶は４０℃以上の温度で破裂する恐れがあり，ゴム製バルブのものは劣化でガスが漏れやすい。,75,2021-05-18 02:24:28.949000,2021-05-18 02:29:10.865000,0:04:41.916000
JPN,ENU,jpneng25113,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,73,2021-05-14 16:44:59.324000,2021-05-14 16:45:06.339000,0:00:07.015000
JPN,ENU,jpneng2513f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,46,2021-05-16 11:22:34.468000,2021-05-16 11:25:43.181000,0:03:08.713000
JPN,ENU,jpneng2510d,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1747,油圧・空気圧シリンダの作動速度調整では，流量制御弁の構造などを図示してその調整方法を説明した。,88,2021-05-14 17:10:50.077000,2021-05-14 17:11:07.363000,0:00:17.286000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1748,機械の保護装置は，トルクリミッタ，トルクレリーサ，ストッパ，油圧リリーフ弁などの構造を図示説明した。,77,2021-05-18 03:04:22.114000,2021-05-18 03:04:35.579000,0:00:13.465000
JPN,ENU,jpneng25130,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,51,2021-05-14 16:13:05.714000,2021-05-14 16:13:15.542000,0:00:09.828000
JPN,ENU,jpneng25117,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1751,燃料電池発電の特徴，研究開発状況，溶融炭酸塩型燃料電池の中間評価，今後の研究開発のあり方について述べた。,63,2021-05-18 01:38:28.619000,2021-05-18 01:38:51.105000,0:00:22.486000
JPN,ENU,jpneng25133,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1752,燃料電池は経済の持続的成長，エネルギーの安定供給，環境保全をバランスよく同時解決できる新発電方式として期待されている。,78,2021-05-15 03:31:39.131000,2021-05-15 03:31:54.844000,0:00:15.713000
JPN,ENU,jpneng2513e,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1753,アルカリ型，りん酸型は研究開発を終了した。,76,2021-05-17 12:26:05.329000,2021-05-17 12:26:13.618000,0:00:08.289000
JPN,ENU,jpneng25119,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1754,溶融炭酸塩型は１，０００ｋＷ級発電システム開発を推進する段階に達している,77,2021-05-17 20:24:17.468000,2021-05-17 20:24:28.315000,0:00:10.847000
JPN,ENU,jpneng25114,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1755,日本の洗剤大手メーカでは使用界面活性剤をアニオンのＬＡＳからノニオンのＰＯＥＲに転換してきている。,83,2021-05-15 17:26:20.218000,2021-05-15 17:26:33.883000,0:00:13.665000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1756,しかしＰＯＥＲには淡水魚に対する致死毒性が比較的強いという問題がある。,75,2021-05-14 01:12:00.646000,2021-05-14 01:12:14.014000,0:00:13.368000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1757,そこでＰＯＥＲ配合洗剤の致死毒性の低減を目的に，実際の洗濯に近い条件でヒメダカの致死毒性実験を試みた。,71,2021-05-18 23:49:39.445000,2021-05-18 23:49:46.959000,0:00:07.514000
JPN,ENU,jpneng2513c,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1758,その結果，ＰＯＥＲとアニオン性のＡＳを量的にバランスよく配合すれば，洗浄力を落とすことなく魚毒性を弱めることができた。,28,2021-05-17 08:31:46.691000,2021-05-17 08:33:31.747000,0:01:45.056000
JPN,ENU,jpneng25106,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1759,この実験成績からユーコープ社ではＰＯＥＲとＡＳ配合の新洗剤「エコット」を開発上市した,78,2021-05-14 21:28:36.411000,2021-05-14 21:28:43.056000,0:00:06.645000
JPN,ENU,jpneng25124,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1760,標記セラミックとして高周波絶縁用セラミックとその評価をのべた。,51,2021-05-13 23:08:17.291000,2021-05-13 23:08:34.444000,0:00:17.153000
JPN,ENU,jpneng2510f,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1761,アルミナ，ステアタイト，フォルステライトについて評価し，ファインセラミックセンターで実施した低損失化研究の結果を報告した。,85,2021-05-14 01:25:30.697000,2021-05-14 01:25:36.448000,0:00:05.751000
JPN,ENU,jpneng25118,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1762,高周波絶縁用セラミックの電気的評価とマイクロ波帯で低誘電損失を測定できる誘電体共振器を紹介した。,99,2021-05-13 21:23:02.616000,2021-05-13 21:23:05.534000,0:00:02.918000
JPN,ENU,jpneng2510a,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1763,低損失フォルステライト磁器の開発概要などをのべた。,82,2021-05-18 23:42:21.818000,2021-05-18 23:43:27.296000,0:01:05.478000
JPN,ENU,jpneng25132,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1764,また，高周波セラミックの評価法として，絶縁抵抗，耐電圧，誘電率および誘電損失，マイクロ波帯の誘電特性に付いて述べた,80,2021-05-14 11:25:29.217000,2021-05-14 11:25:38.901000,0:00:09.684000
JPN,ENU,jpneng25115,NTT_0420135242_aspec-je.test.ja.aspec-je.test.ja.leca-search.result.txt,1765,ポストＮｄ磁石として注目の集まる標記磁石の特徴と展望について解説した。,62,2021-05-19 06:35:57.550000,2021-05-19 06:36:17.596000,0:00:20.046000
