Source,Target,User,System,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,1373,"Shunt current to auxiliary winding in a steady state was about 5.2%, which was sufficiently.",79,2021-05-17 00:27:25.257000,2021-05-17 00:27:30.613000,0:00:05.356000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,1374,This paper investigates the effect of rotor constant and d‐and‐q‐axis on asynchronous torque characteristics when the motor is driven by a PWM inverter or square wave.,99,2021-05-16 01:33:51.422000,2021-05-16 01:33:55.970000,0:00:04.548000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,1375,The analysis method was confirmed effective because characteristics when driving by power source voltage with a arbitrary wave form can be systimatic analyzed.,90,2021-05-17 23:00:18.501000,2021-05-17 23:00:28.058000,0:00:09.557000
ENU,JPN,engjpn2512f,Online-Y_test.jpn.txt,1376,"Ratings of a trial electric motor are three‐phase, quadrupoles, 10 hp, 220V and 60Hz.",76,2021-05-17 01:38:47.740000,2021-05-17 01:38:52.345000,0:00:04.605000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,1377,Slip ‐ torque characteristics when reactance values are shown to present the relation with gerges phenomenon.,69,2021-05-18 05:20:34.308000,2021-05-18 05:20:41.573000,0:00:07.265000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1378,"As a thermal expansion, this paper describes present situation on the snake design of 275kV CV cable with a metal clad structure.",92,2021-05-14 16:52:39.392000,2021-05-14 16:52:53.359000,0:00:13.967000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,1379,"At a horizontal telephone-tunnel part, horizontal or longitudinal snake was adopted from a cable occupying space surface, and snake pitch and width were determined from the performance.",38,2021-05-17 03:01:16.809000,2021-05-17 03:01:31.775000,0:00:14.966000
ENU,JPN,engjpn25133,Online-Y_test.jpn.txt,1380,A horizontal snake was applied to the sloped telephone-tunnel section as well as a overall length snake construction applied to the vertical telephone-tunnel section.,79,2021-05-14 21:45:44.051000,2021-05-14 21:45:55.455000,0:00:11.404000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,1381,"In both cases, a constraint‐type cleat was installed for selfweight support.",68,2021-05-17 03:05:01.854000,2021-05-17 03:05:13.655000,0:00:11.801000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,1382,This paper introduces a floor clock which indicates time by means of collected light from its light source LED.,100,2021-05-19 11:15:02.304000,2021-05-19 11:15:25.774000,0:00:23.470000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,1383,"This paper describes the composition of the floor clock, supply of electricity, precautions in its installation, life of its materials and future problems.",100,2021-05-14 00:29:01.414000,2021-05-14 00:29:09.126000,0:00:07.712000
ENU,JPN,engjpn2513f,Online-Y_test.jpn.txt,1384,"A new product is introduced in the paper, in which LED and artificial marble are unified.",64,2021-05-19 03:57:44.971000,2021-05-19 03:58:55.955000,0:01:10.984000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,1385,"As future applications of this clock, emergency exits and guide by the use of the floor are discussed in reference to disaster prevention.",76,2021-05-17 10:01:34.711000,2021-05-17 10:01:53.699000,0:00:18.988000
ENU,JPN,engjpn25105,Online-Y_test.jpn.txt,1385,"As future applications of this clock, emergency exits and guide by the use of the floor are discussed in reference to disaster prevention.",67,2021-05-14 07:27:21.252000,2021-05-14 07:28:04.612000,0:00:43.360000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,1386,"For the purpose of the starting characteristic improvement of an underwater motor pump for water, a variable reactor starting device which could change source voltage in 3 stages was developed, and was compared experimentally with the direct on starting.",98,2021-05-14 22:07:51.403000,2021-05-14 22:13:07.906000,0:05:16.503000
ENU,JPN,engjpn25130,Online-Y_test.jpn.txt,1387,"The acceleration characteristic is smooth and the shock during starting is also little, as the voltage can be increased in order to under connect the electric motor to the power source.",80,2021-05-14 16:47:29.639000,2021-05-14 16:47:35.493000,0:00:05.854000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,1388,"And, the starting current and power are also reduced in comparison with the direct‐on starting.",77,2021-05-19 12:24:50.392000,2021-05-19 12:25:06.749000,0:00:16.357000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,1389,The starting device can be started up as a non‐inductive circuit.,99,2021-05-13 23:57:56.864000,2021-05-13 23:58:01.971000,0:00:05.107000
ENU,JPN,engjpn25119,Online-Y_test.jpn.txt,1390,Current limiter was produced experimentally using one layer wiring together with 6 superconductive wires without stabilized copper and 7m stranded wire of one cente line of CuNi.,50,2021-05-17 18:23:26.447000,2021-05-17 18:27:17.796000,0:03:51.349000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,1391,"By combining some transformers, a energization circuit for large sudden short circuit current is composed, and a current‐limiting operation is examined experimentally.",95,2021-05-16 00:45:08.917000,2021-05-16 00:45:13.586000,0:00:04.669000
ENU,JPN,engjpn25121,Online-Y_test.jpn.txt,1392,"Current value at the start of a current‐limiting was increased, when the current rate-of-climb increased.",30,2021-05-15 04:49:38.240000,2021-05-15 04:49:47.981000,0:00:09.741000
ENU,JPN,engjpn2514b,Online-Y_test.jpn.txt,1393,Situation of progressing the separation of current between wires in current limiter around the quench is also examined.,55,2021-05-16 23:47:05.310000,2021-05-16 23:47:22.978000,0:00:17.668000
ENU,JPN,engjpn25106,Online-Y_test.jpn.txt,1393,Situation of progressing the separation of current between wires in current limiter around the quench is also examined.,68,2021-05-13 20:57:25.210000,2021-05-13 20:57:45.544000,0:00:20.334000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,1394,One of the most difficult technological problems in the production of a three‐dimensional computer is electrical bonding in the direction of lamination (Z).,77,2021-05-14 05:34:26.473000,2021-05-14 05:34:34.856000,0:00:08.383000
ENU,JPN,engjpn25140,Online-Y_test.jpn.txt,1395,"In the meantime, distance between wafers can not be shorter for reasons of cooling.",99,2021-05-19 21:11:04.815000,2021-05-19 21:11:09.567000,0:00:04.752000
ENU,JPN,engjpn2510c,Online-Y_test.jpn.txt,1396,"As a result, the length/radius ratio of Z wiring conductor increases, and keeping stable conductor formation becomes difficult.",94,2021-05-15 10:18:27.768000,2021-05-15 10:20:55.759000,0:02:27.991000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,1397,A solder bridge was studied as a model to observe its formation process.,48,2021-05-15 09:19:31.874000,2021-05-15 09:19:46.148000,0:00:14.274000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,1398,"The titled facility consists of equipment such as flue gas desulfurization, stack‐gas desulfurization drainage, total drainage, ash disposal, coal transportation, and coal receiving.",76,2021-05-14 00:55:52.906000,2021-05-14 00:56:08.967000,0:00:16.061000
ENU,JPN,engjpn2511e,Online-Y_test.jpn.txt,1399,Integrated system for this control equipment has become to be introduced.,78,2021-05-18 05:34:00.949000,2021-05-18 05:34:08.114000,0:00:07.165000
ENU,JPN,engjpn2511c,Online-Y_test.jpn.txt,1400,"The integrated system permits acquisition of the information on all the equipment, general management of the abnormality of the equipment, reduction of management burdens, and cost reduction.",65,2021-05-14 00:25:53.322000,2021-05-14 00:26:10.154000,0:00:16.832000
ENU,JPN,engjpn2511b,Online-Y_test.jpn.txt,1401,The power source of AC100 or DC100 is directly supplied to important control equipment.,80,2021-05-14 03:04:17.212000,2021-05-14 03:04:35.878000,0:00:18.666000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,1402,"A high resolution see‐through colored HMD was produced experimentally to be used as product for research of virtual reality, etc.",45,2021-05-14 06:06:34.066000,2021-05-14 06:06:42.514000,0:00:08.448000
ENU,JPN,engjpn25139,Online-Y_test.jpn.txt,1403,"It is used as not only goggle function, but also as see‐through function.",99,2021-05-18 22:08:05.370000,2021-05-18 22:08:10.754000,0:00:05.384000
ENU,JPN,engjpn25148,Online-Y_test.jpn.txt,1404,"This paper describes the features of this see‐through function, display image and the adjustment mechanism, and consideration in the design.",71,2021-05-17 01:18:11.569000,2021-05-17 01:18:22.207000,0:00:10.638000
ENU,JPN,engjpn25102,Online-Y_test.jpn.txt,1404,"This paper describes the features of this see‐through function, display image and the adjustment mechanism, and consideration in the design.",99,2021-05-13 19:19:35.313000,2021-05-13 19:20:13.266000,0:00:37.953000
ENU,JPN,engjpn2510b,Online-Y_test.jpn.txt,1405,"And, the following are also introduced : Specifications, performance values and resolution values.",71,2021-05-14 08:48:44.655000,2021-05-14 08:48:55.449000,0:00:10.794000
ENU,JPN,engjpn25142,Online-Y_test.jpn.txt,1406,The outline of the 23rd white paper which is used to be issued yearly from Ministry of Posts and Telecommunications is specified.,80,2021-05-16 00:51:59.134000,2021-05-16 00:53:07.226000,0:01:08.092000
ENU,JPN,engjpn25137,Online-Y_test.jpn.txt,1407,The economical analysis on the information and communication sector and its trend analysis in 10 years after liberalization of telecommunications in 1985 are performed as well as the general review of its current status and the trend review of government policy.,99,2021-05-14 18:54:47.032000,2021-05-14 18:54:53.119000,0:00:06.087000
ENU,JPN,engjpn2512d,Online-Y_test.jpn.txt,1408,"And, ""inclination to multi‐media and innovation of information and communication market"" is taken up as a major theme, when the market now is at a large turning point after 10 years has passed since the introduction of competition principle into the market, the current trend of information and communication industry is explained from 3 sides as seen from the government, seen from users, and the industry itself.",77,2021-05-19 12:45:02.689000,2021-05-19 12:45:34.427000,0:00:31.738000
ENU,JPN,engjpn25136,Online-Y_test.jpn.txt,1409,"An analysis is performed picking up the US information and communication market as a model, to make clear the problems for innovating the Japanese information and communication market and the government policy to solve them.",99,2021-05-15 09:27:53.533000,2021-05-15 09:28:01.607000,0:00:08.074000
ENU,JPN,engjpn25128,Online-Y_test.jpn.txt,1410,This paper introduces a integration work of three exhaust systems installed in a semiconductor plant to one.,78,2021-05-16 06:05:42.396000,2021-05-16 06:05:52.580000,0:00:10.184000
ENU,JPN,engjpn25135,Online-Y_test.jpn.txt,1411,Main purposes are measures for the extension of production facility and the improvement in working rate in existing facility.,71,2021-05-15 09:22:33.407000,2021-05-15 09:22:55.102000,0:00:21.695000
ENU,JPN,engjpn25132,Online-Y_test.jpn.txt,1412,"After the integration, only the exhaust of the epitaxial growth device passes the HCl scrubber, and the others flow to the new suction chamber directly.",71,2021-05-15 09:19:17.857000,2021-05-15 09:19:30.127000,0:00:12.270000
ENU,JPN,engjpn25124,Online-Y_test.jpn.txt,1413,The epitaxial system scrubber in the last stage discharges the exhaust in the atmosphere.,99,2021-05-14 00:01:28.129000,2021-05-14 00:01:32.960000,0:00:04.831000
ENU,JPN,engjpn25146,Online-Y_test.jpn.txt,1414,"The concentration is the detection limit of 2ppm or less, and the environmental standard has been satisfied.",88,2021-05-16 03:58:47.423000,2021-05-16 03:59:02.176000,0:00:14.753000
ENU,JPN,engjpn25145,Online-Y_test.jpn.txt,1415,"In the paper, an explanation is given on the above problem.",75,2021-05-17 02:43:43.523000,2021-05-17 02:43:50.744000,0:00:07.221000
ENU,JPN,engjpn2510f,Online-Y_test.jpn.txt,1416,"First, the definition of terms such as ESD ( electrostatic discharge ) is explained.",81,2021-05-13 22:25:42.249000,2021-05-13 22:26:01.366000,0:00:19.117000
ENU,JPN,engjpn25115,Online-Y_test.jpn.txt,1417,"Next, IC destruction and electrification route are classified, and it is shown in the table that the static charge of 35kV may be generated in the human body.",99,2021-05-13 23:29:11.458000,2021-05-13 23:30:31.726000,0:01:20.268000
ENU,JPN,engjpn25108,Online-Y_test.jpn.txt,1418,"As a countermeasure, electroconductive table mat and floor mat and list strap are listed, and the static charged capacity of human body is shown in the table.",71,2021-05-14 13:23:04.153000,2021-05-14 13:23:11.837000,0:00:07.684000
ENU,JPN,engjpn25143,Online-Y_test.jpn.txt,1419,"On the list strap which workers wear actually, the time change of the electrostatic voltage is shown in the graph.",65,2021-05-17 00:57:16.604000,2021-05-17 00:57:22.674000,0:00:06.070000
ENU,JPN,engjpn2511f,Online-Y_test.jpn.txt,1420,This paper describes characteristics and application of diamond as heat sink.,99,2021-05-16 05:49:06.010000,2021-05-16 05:49:09.147000,0:00:03.137000
ENU,JPN,engjpn2510e,Online-Y_test.jpn.txt,1421,"This paper compares thermal conductivity, coefficient of thermal expansion, and electrical characteristics of diamond with those of other materials.",74,2021-05-14 05:14:59.240000,2021-05-14 05:15:14.661000,0:00:15.421000
ENU,JPN,engjpn2513c,Online-Y_test.jpn.txt,1422,"Since highly‐pure diamond synthesis is necessary for heat sink, and considering the requirement for low cost and large area size, gas phase preparation is suitable.",75,2021-05-14 23:05:54.756000,2021-05-14 23:06:07.939000,0:00:13.183000
ENU,JPN,engjpn2511d,Online-Y_test.jpn.txt,1423,The present status and future of diamond as heat sink for optical communication and other devices is outlined.,84,2021-05-17 23:32:48.551000,2021-05-17 23:33:12.604000,0:00:24.053000
ENU,JPN,engjpn2514a,Online-Y_test.jpn.txt,1424,"The titled amplifier, developed as a part of the LAX initiation 70th anniversary commemoration was awarded a gold prize of the best stereo component grand prix in the radio technology magazine, and was given a high evaluation in the popular audio magazine.",78,2021-05-17 10:04:01.582000,2021-05-17 10:04:09.428000,0:00:07.846000
